ID,Prediction
441,0.67674476
442,0.98630375
443,0.004954136
444,0.18711321
445,0.1153604
446,0.023793865
447,0.0053584143
448,0.0019348697
449,0.62980646
450,0.992397
451,0.9973259
452,0.001756534
453,0.008493142
454,0.62357503
455,0.012527472
456,0.007554159
457,0.016568158
458,0.5802054
459,0.0149956485
460,0.042470902
461,0.027035082
462,0.47521505
463,0.15756355
464,0.03982837
465,0.05055312
466,0.005598915
467,0.19182323
468,0.0027733648
469,0.051621262
470,0.42174315
471,0.5587992
472,0.07295465
473,0.1937236
474,0.013956957
475,0.65989876
476,0.001226417
477,0.13160159
478,0.10198008
479,0.90912914
480,0.024624698
481,0.79073495
482,0.014950934
483,0.036892045
484,0.5942961
485,0.0016844318
486,0.02277527
487,0.74999857
488,0.2804069
489,0.4797392
490,0.17165914
491,0.0011534969
492,0.00051362347
493,0.0009265525
494,0.011201314
495,0.23952144
496,0.022418449
497,0.20548196
498,0.5158589
499,0.37037626
500,0.024729595
501,0.869945
502,0.025890179
503,0.9810049
504,0.016812386
505,0.0051003043
506,0.88218164
507,0.015750995
508,0.0062858053
509,0.016336987
510,0.1335204
511,0.14726888
512,0.3873843
513,0.5225586
514,0.22109346
515,0.053437855
516,0.99619174
517,0.022877675
518,0.1792284
519,0.6537831
520,0.2464843
521,0.0009977549
522,0.07548111
523,0.3067423
524,0.0013101427
525,0.9937815
526,0.90949136
527,0.0041318582
528,0.065642186
529,0.085008316
530,0.7527045
531,0.005602824
532,0.4243823
533,0.007764826
534,0.0033694727
535,0.13722293
536,0.0022285709
537,0.54163396
538,0.011163361
539,0.0009783822
540,0.9840814
541,0.0023627474
542,0.7503389
543,0.012393067
544,0.0010755812
545,0.13336769
546,0.016734516
547,0.9494327
548,0.45314565
549,0.011219745
550,0.16107257
551,0.99547666
552,0.99442166
553,0.003714239
554,0.0019237787
555,0.42059308
556,0.0023658976
557,0.021767851
558,0.34041288
559,0.43447965
560,0.7977397
561,0.07930391
562,0.83989125
563,0.45489323
564,0.003416454
565,0.94210804
566,0.022912925
567,0.4397848
568,0.9842142
569,0.18339223
570,0.04365569
571,0.01069
572,0.25654614
573,0.024554214
574,0.6766507
575,0.059932094
576,0.18715787
577,0.0024559246
578,0.016775396
579,0.15142599
580,0.021223981
581,0.027710982
582,0.016031802
583,0.3150938
584,0.31507748
585,0.58574307
586,0.09004245
587,0.6222487
588,0.9296785
589,0.032384332
590,0.016199786
591,0.24561986
592,0.008777454
593,0.014759757
594,0.0071605714
595,0.9887826
596,0.012320655
597,0.580509
598,0.053759996
599,0.004775605
600,0.009660709
601,0.5601314
602,0.029962964
603,0.0023138875
604,0.56656903
605,0.0007181211
606,0.33151293
607,0.25107718
608,0.0035333266
609,0.010930253
610,0.027231025
611,0.17646764
612,0.20119439
613,0.0007346852
614,0.049833123
615,0.74919623
616,0.035624817
617,0.0015048949
618,0.012713703
619,0.34243926
620,0.010932449
621,0.08304012
622,0.4806161
623,0.31533065
624,0.80722517
625,0.02260809
626,0.015828239
627,0.28318805
628,0.9861245
629,0.08683166
630,0.021779027
631,0.007571266
632,0.80960447
633,0.0010656512
634,0.0059076487
635,0.0753323
636,0.052910894
637,0.0035489963
638,0.023792546
639,0.12634204
640,0.99596655
641,0.31179032
642,0.0005880455
643,0.17265902
644,0.0031242352
645,0.9784144
646,0.45980406
647,0.995948
648,0.00930384
649,0.7272675
650,0.0012118628
651,0.37989616
652,0.0052661
653,0.5039122
654,0.49498558
655,0.0018224256
656,0.62284636
657,0.6179092
658,0.026552761
659,0.25543985
660,0.8095742
661,0.20079419
662,0.077582024
663,0.38768408
664,0.8724311
665,0.97814083
666,0.006783333
667,0.0013674059
668,0.04200467
669,0.011752329
670,0.00068472617
671,0.003694387
672,0.0029228008
673,0.0042560943
674,0.55875117
675,0.015936105
676,0.05502708
677,0.0014646741
678,0.0008765895
679,0.0011432464
680,0.022848671
681,0.38812795
682,0.13434137
683,0.018552937
684,0.11263469
685,0.018843055
686,0.027966266
687,0.5019268
688,0.25190812
689,0.6072292
690,0.0048519415
691,0.042471815
692,0.02090882
693,0.59590894
694,0.2697779
695,0.9964547
696,0.77620703
697,0.14309596
698,0.054475397
699,0.0006685564
700,0.113884024
701,0.18201695
702,0.21886723
703,0.5463048
704,0.023800151
705,0.006050954
706,0.43464965
707,0.031370953
708,0.02618149
709,0.041508242
710,0.35406753
711,0.04634365
712,0.038369607
713,0.023317132
714,0.008829673
715,0.0031713683
716,0.5589272
717,0.15081465
718,0.2821361
719,0.19953243
720,0.94976056
721,0.68547904
722,0.2700713
723,0.24851128
724,0.014128516
725,0.038402047
726,0.29435903
727,0.016800473
728,0.5481893
729,0.089355536
730,0.012064437
731,0.0069622854
732,0.056673583
733,0.05321552
734,0.83712
735,0.996458
736,0.09957692
737,0.08320164
738,0.9873914
739,0.034289084
740,0.61651915
741,0.22769189
742,0.44297028
743,0.010755174
744,0.0018956449
745,0.0028029867
746,0.091444045
747,0.0044271965
748,0.00046591114
749,0.0013647584
750,0.56956625
751,0.23298158
752,0.04477406
753,0.7494334
754,0.0014138287
755,0.0080604665
756,0.03218353
757,0.0015214432
758,0.08554598
759,0.51505464
760,0.007907149
761,0.68935555
762,0.41394937
763,0.005371534
764,0.52246445
765,0.3265062
766,0.020816548
767,0.6460493
768,0.02932557
769,0.18897948
770,0.18254434
771,0.5200008
772,0.5952465
773,0.04220333
774,0.023914155
775,0.008684968
776,0.7008363
777,0.025687529
778,0.65442276
779,0.21629302
780,0.010500089
781,0.14912821
782,0.5921577
783,0.13141465
784,0.04127764
785,0.38941234
786,0.38341242
787,0.2577146
788,0.09681313
789,0.5306536
790,0.0020381992
791,0.26412737
792,0.0028439157
793,0.80970395
794,0.0014071561
795,0.031063389
796,0.3885173
797,0.70668155
798,0.29930523
799,0.0062628593
800,0.07165943
801,0.9772882
802,0.024831422
803,0.45928535
804,0.28185537
805,0.7117623
806,0.37107757
807,0.0032819004
808,0.71308947
809,0.022748414
810,0.2616761
811,0.07837426
812,0.022527758
813,0.007290365
814,0.010151391
815,0.11565376
816,0.004020156
817,0.093705334
818,0.0061382637
819,0.0016347809
820,0.082843944
821,0.6715894
822,0.0021324859
823,0.049459916
824,0.017627222
825,0.028100485
826,0.0011791174
827,0.0011314631
828,0.7036016
829,0.7718257
830,0.28521445
831,0.24048468
832,0.023226008
833,0.24388789
834,0.34487838
835,0.004190418
836,0.61312306
837,0.0013069485
838,0.6783999
839,0.5743165
840,0.9931471
841,0.009084132
842,0.009233192
843,0.12680185
844,0.08992638
845,0.40614453
846,0.4641331
847,0.01725196
848,0.013933778
849,0.992011
850,0.99305046
851,0.64274657
852,0.029682476
853,0.00408492
854,0.031422794
855,0.17716582
856,0.008220828
857,0.013446138
858,0.012883417
859,0.03390822
860,0.009182078
861,0.004517285
862,0.034489743
863,0.06420717
864,0.039831836
865,0.07355816
866,0.66537404
867,0.27489406
868,0.024294475
869,0.004945106
870,0.06098352
871,0.37345475
872,0.016478946
873,0.97875
874,0.40793535
875,0.012020425
876,0.13004589
877,0.00052901893
878,0.0029351262
879,0.0027199208
880,0.21513478
881,0.04231363
882,0.034136403
883,0.27604616
884,0.0032313447
885,0.0017531492
886,0.0063152923
887,0.48523036
888,0.021551497
889,0.11055452
890,0.38399068
891,0.007362933
892,0.9136274
893,0.012874953
894,0.030710792
895,0.82781863
896,0.0032052489
897,0.5370087
898,0.005951647
899,0.11781056
900,0.015003335
901,0.04492388
902,0.96329343
903,0.10220545
904,0.21567246
905,0.03368481
906,0.33353016
907,0.59942025
908,0.5146794
909,0.985044
910,0.7076016
911,0.0019981586
912,0.0008065727
913,0.103863046
914,0.0010376623
915,0.02578635
916,0.12646526
917,0.15457496
918,0.024570271
919,0.00467614
920,0.00082393474
921,0.0015834416
922,0.2949382
923,0.031577386
924,0.005309497
925,0.99791306
926,0.7628959
927,0.15914787
928,0.63157654
929,0.007536862
930,0.8278493
931,0.0011277738
932,0.07404136
933,0.034369282
934,0.007186796
935,0.027747728
936,0.14529404
937,0.08677402
938,0.34368125
939,0.030094301
940,0.3416765
941,0.0017065745
942,0.57989246
943,0.002504423
944,0.0024144
945,0.03814445
946,0.048016027
947,0.043960527
948,0.3089411
949,0.67691594
950,0.10270911
951,0.045027126
952,0.013576
953,0.0036210627
954,0.0010369088
955,0.048579056
956,0.6237753
957,0.042368796
958,0.34134355
959,0.09060074
960,0.8012249
961,0.5341795
962,0.61989915
963,0.467343
964,0.0012430121
965,0.9802537
966,0.9926736
967,0.00238289
968,0.088774085
969,0.009979895
970,0.0022030997
971,0.24202618
972,0.0012380335
973,0.14776158
974,0.99690837
975,0.09334708
976,0.005060716
977,0.02189101
978,0.98587775
979,0.044272788
980,0.15984038
981,0.00066767744
982,0.023223374
983,0.24735922
984,0.05540773
985,0.0009109835
986,0.49936566
987,0.99753016
988,0.018810546
989,0.267105
990,0.0018357385
991,0.21538782
992,0.014427871
993,0.95240986
994,0.8216983
995,0.5377608
996,0.05410759
997,0.027820237
998,0.0010830784
999,0.33904818
1000,0.011581855
1001,0.58140516
1002,0.586774
1003,0.009435304
1004,0.71591395
1005,0.122037135
1006,0.35780287
1007,0.18375765
1008,0.048659936
1009,0.06686833
1010,0.9603108
1011,0.5070091
1012,0.26486236
1013,0.015931804
1014,0.016272407
1015,0.84510714
1016,0.6860685
1017,0.042982463
1018,0.7346741
1019,0.0037791512
1020,0.09325039
1021,0.5716839
1022,0.43493405
1023,0.041370694
1024,0.5417178
1025,0.003641005
1026,0.010697042
1027,0.49978718
1028,0.011533949
1029,0.013843447
1030,0.031486932
1031,0.027886236
1032,0.0051931287
1033,0.008876408
1034,0.007878369
1035,0.0012221828
1036,0.20506434
1037,0.2637291
1038,0.9674068
1039,0.0012549047
1040,0.13203026
1041,0.28203237
1042,0.8076671
1043,0.0006418283
1044,0.8333733
1045,0.9938268
1046,0.44150114
1047,0.9969085
1048,0.0076957964
1049,0.00888799
1050,0.30669546
1051,0.015798159
1052,0.76972336
1053,0.25227287
1054,0.32819605
1055,0.4893751
1056,0.99609154
1057,0.0023635007
1058,0.35402256
1059,0.16800492
1060,0.024317492
1061,0.33869183
1062,0.051599547
1063,0.16287507
1064,0.0068874033
1065,0.044408478
1066,0.018114163
1067,0.01725133
1068,0.30757067
1069,0.20847437
1070,0.0014061588
1071,0.00070607616
1072,0.0078111426
1073,0.094289154
1074,0.6444545
1075,0.0018990402
1076,0.09270256
1077,0.0008452917
1078,0.0071642026
1079,0.0006871429
1080,0.0048965057
1081,0.00797769
1082,0.004381823
1083,0.3470813
1084,0.006196554
1085,0.0012421766
1086,0.009794706
1087,0.32384792
1088,0.14109272
1089,0.016249241
1090,0.0063966373
1091,0.004338858
1092,0.40962836
1093,0.044643924
1094,0.10773758
1095,0.007826749
1096,0.5109552
1097,0.013614065
1098,0.001457115
1099,0.29593477
1100,0.015301719
1101,0.84763646
1102,0.9957735
1103,0.06002233
1104,0.010709953
1105,0.1640229
1106,0.0019245828
1107,0.09728878
1108,0.24750793
1109,0.3578701
1110,0.05948004
1111,0.98483306
1112,0.089133576
1113,0.039161675
1114,0.83785754
1115,0.67140734
1116,0.00070442876
1117,0.032556456
1118,0.21676071
1119,0.003208782
1120,0.0024988023
1121,0.0698675
1122,0.09054976
1123,0.015167551
1124,0.09506639
1125,0.8061533
1126,0.6950121
1127,0.022060988
1128,0.053698733
1129,0.001708779
1130,0.04111086
1131,0.077721074
1132,0.0012409419
1133,0.30116072
1134,0.6544021
1135,0.002031979
1136,0.99415755
1137,0.010356186
1138,0.0032573724
1139,0.13515514
1140,0.44626033
1141,0.44947308
1142,0.003806327
1143,0.00570128
1144,0.009629909
1145,0.06463224
1146,0.030564599
1147,0.0009874301
1148,0.0020117632
1149,0.0020436593
1150,0.20816769
1151,0.316539
1152,0.019501429
1153,0.031203013
1154,0.02706954
1155,0.72209525
1156,0.046533193
1157,0.6906638
1158,0.30830982
1159,0.38713947
1160,0.0041343863
1161,0.0020662525
1162,0.015254294
1163,0.022877632
1164,0.45593998
1165,0.17166632
1166,0.26291293
1167,0.03558856
1168,0.22859535
1169,0.0675746
1170,0.4557425
1171,0.7123325
1172,0.007276567
1173,0.01093688
1174,0.47850108
1175,0.19322538
1176,0.003223336
1177,0.36964068
1178,0.12004458
1179,0.051302616
1180,0.002476346
1181,0.049548328
1182,0.035870682
1183,0.2908185
1184,0.51061666
1185,0.0034642958
1186,0.49750942
1187,0.9512291
1188,0.0011059474
1189,0.00083449803
1190,0.99671376
1191,0.011205186
1192,0.0018593416
1193,0.03006119
1194,0.036451288
1195,0.0022489221
1196,0.3386124
1197,0.03891117
1198,0.82175964
1199,0.037978753
1200,0.057967577
1201,0.9981369
1202,0.14333278
1203,0.0008098508
1204,0.04475279
1205,0.0032770203
1206,0.030194055
1207,0.026002763
1208,0.32286584
1209,0.92729455
1210,0.16172667
1211,0.08455805
1212,0.1739961
1213,0.06009851
1214,0.013032395
1215,0.5838046
1216,0.9951865
1217,0.65560585
1218,0.23346509
1219,0.0017665202
1220,0.009645123
1221,0.2436093
1222,0.18174396
1223,0.11061424
1224,0.27947012
1225,0.32811746
1226,0.35170645
1227,0.6963884
1228,0.5702105
1229,0.0034405424
1230,0.054157324
1231,0.99188375
1232,0.026323522
1233,0.014740189
1234,0.050017152
1235,0.38043973
1236,0.031615783
1237,0.7939357
1238,0.036543854
1239,0.3700204
1240,0.54375494
1241,0.43006024
1242,0.0012541583
1243,0.60466814
1244,0.01781128
1245,0.002373062
1246,0.36645815
1247,0.016280148
1248,0.037128773
1249,0.019001808
1250,0.37597424
1251,0.0024165222
1252,0.030426238
1253,0.1828136
1254,0.0006561205
1255,0.003251768
1256,0.02753793
1257,0.021596195
1258,0.00085069495
1259,0.10516467
1260,0.35209298
1261,0.25769466
1262,0.06406938
1263,0.0010648891
1264,0.40831915
1265,0.6607465
1266,0.36484373
1267,0.53148645
1268,0.48102564
1269,0.06759791
1270,0.023353592
1271,0.87442446
1272,0.7119469
1273,0.039048795
1274,0.0065482263
1275,0.9963076
1276,0.4726168
1277,0.011651742
1278,0.6178789
1279,0.13556392
1280,0.995602
1281,0.029905165
1282,0.07372889
1283,0.45200494
1284,0.029738046
1285,0.43033978
1286,0.9975889
1287,0.37766874
1288,0.7157594
1289,0.25886154
1290,0.0046229395
1291,0.17266467
1292,0.99557734
1293,0.047139686
1294,0.13129446
1295,0.72721374
1296,0.00072443037
1297,0.00722252
1298,0.38847852
1299,0.001624486
1300,0.0014964232
1301,0.79896647
1302,0.067832835
1303,0.009215881
1304,0.007421471
1305,0.004245609
1306,0.4329554
1307,0.58210105
1308,0.36213538
1309,0.6327122
1310,0.031161504
1311,0.0049936054
1312,0.9958282
1313,0.19078793
1314,0.0075343624
1315,0.049311865
1316,0.2965664
1317,0.0011405689
1318,0.086273246
1319,0.2821056
1320,0.3735538
1321,0.99681807
1322,0.011096219
1323,0.026795309
1324,0.050282143
1325,0.0433376
1326,0.66480285
1327,0.03912437
1328,0.17593697
1329,0.032963283
1330,0.33908737
1331,0.17235212
1332,0.0047391998
1333,0.26938578
1334,0.34419757
1335,0.77616715
1336,0.0059211617
1337,0.036175713
1338,0.34134352
1339,0.010454198
1340,0.19585423
1341,0.017047122
1342,0.36973283
1343,0.011893188
1344,0.30059695
1345,0.7719196
1346,0.0577378
1347,0.16327994
1348,0.031170575
1349,0.266236
1350,0.51616114
1351,0.037516188
1352,0.0016499299
1353,0.3916339
1354,0.09381325
1355,0.0017759181
1356,0.026609905
1357,0.5286445
1358,0.34166372
1359,0.0021929084
1360,0.21604092
1361,0.001738127
1362,0.7411016
1363,0.626993
1364,0.0019353061
1365,0.007829372
1366,0.23218782
1367,0.009313079
1368,0.0042522466
1369,0.00091728027
1370,0.63916445
1371,0.99816304
1372,0.7787341
1373,0.23901665
1374,0.13659005
1375,0.023735924
1376,0.3893329
1377,0.36654332
1378,0.111663535
1379,0.23361409
1380,0.017803097
1381,0.47953337
1382,0.0019277233
1383,0.2462263
1384,0.03175644
1385,0.0109553505
1386,0.007203916
1387,0.019091072
1388,0.81885856
1389,0.6219467
1390,0.0082789
1391,0.023630679
1392,0.012002922
1393,0.008407053
1394,0.0034719275
1395,0.5730029
1396,0.4658906
1397,0.014477922
1398,0.047055732
1399,0.0129408315
1400,0.34971055
1401,0.6713113
1402,0.33233452
1403,0.083443195
1404,0.6785859
1405,0.14592637
1406,0.001044591
1407,0.03774692
1408,0.37443814
1409,0.37773883
1410,0.036263674
1411,0.62717867
1412,0.015722884
1413,0.0011569941
1414,0.4679673
1415,0.046579525
1416,0.00057113793
1417,0.6797249
1418,0.32066762
1419,0.9966634
1420,0.005338694
1421,0.03965085
1422,0.004418508
1423,0.34206855
1424,0.07343933
1425,0.22695678
1426,0.383861
1427,0.07299172
1428,0.27893984
1429,0.023476936
1430,0.97611666
1431,0.0047876886
1432,0.3071354
1433,0.007448147
1434,0.02091544
1435,0.045989197
1436,0.00066154957
1437,0.005624648
1438,0.005212082
1439,0.41771847
1440,0.072288975
1441,0.010728596
1442,0.0009757864
1443,0.0010500996
1444,0.7361038
1445,0.25739294
1446,0.0011680924
1447,0.04720039
1448,0.20900163
1449,0.7935819
1450,0.008776301
1451,0.8495994
1452,0.9958521
1453,0.019408278
1454,0.034205772
1455,0.9955336
1456,0.12253821
1457,0.43143943
1458,0.6380689
1459,0.0015963415
1460,0.99421036
1461,0.0023590433
1462,0.022426534
1463,0.007446307
1464,0.9885904
1465,0.012763369
1466,0.23788314
1467,0.02736648
1468,0.99718165
1469,0.38768408
1470,0.09548895
1471,0.21595162
1472,0.17529267
1473,0.7432841
1474,0.033634525
1475,0.0067196595
1476,0.9930566
1477,0.5403697
1478,0.1922847
1479,0.11231913
1480,0.014841608
1481,0.07881764
1482,0.07637527
1483,0.27979267
1484,0.10905107
1485,0.20865801
1486,0.040397782
1487,0.0075331037
1488,0.3350331
1489,0.05209533
1490,0.009341763
1491,0.11242396
1492,0.0100624245
1493,0.003443354
1494,0.001897302
1495,0.27324724
1496,0.2795883
1497,0.33575782
1498,0.3342483
1499,0.0606048
1500,0.043259595
1501,0.6697521
1502,0.02783519
1503,0.002720253
1504,0.003559712
1505,0.35236093
1506,0.029706514
1507,0.0009476272
1508,0.060541157
1509,0.3154015
1510,0.03559889
1511,0.34226114
1512,0.10282589
1513,0.029987173
1514,0.4895978
1515,0.0036581778
1516,0.011288846
1517,0.0012924635
1518,0.41322643
1519,0.068015195
1520,0.0038079566
1521,0.042511888
1522,0.012158029
1523,0.45888427
1524,0.6651994
1525,0.0012505263
1526,0.47597614
1527,0.06849763
1528,0.014044062
1529,0.001495068
1530,0.013452097
1531,0.026348019
1532,0.19324185
1533,0.97163105
1534,0.0109567195
1535,0.66208416
1536,0.45082214
1537,0.8196505
1538,0.007834425
1539,0.00939019
1540,0.37689328
1541,0.08325661
1542,0.13011138
1543,0.4547506
1544,0.45992595
1545,0.5382912
1546,0.0024443401
1547,0.055956583
1548,0.29091597
1549,0.005933974
1550,0.043198034
1551,0.028667351
1552,0.009106771
1553,0.08259724
1554,0.16974127
1555,0.79589385
1556,0.00064942363
1557,0.0039474405
1558,0.6710827
1559,0.17843947
1560,0.3669597
1561,0.9535103
1562,0.014183695
1563,0.1721128
1564,0.009213905
1565,0.06289016
1566,0.0016083845
1567,0.030486617
1568,0.032304198
1569,0.43008322
1570,0.004366006
1571,0.25418696
1572,0.66874135
1573,0.35656875
1574,0.31029332
1575,0.10941705
1576,0.024265667
1577,0.004763236
1578,0.0019593681
1579,0.05113685
1580,0.6050488
1581,0.011132506
1582,0.074440114
1583,0.0617709
1584,0.5677615
1585,0.65971386
1586,0.026585203
1587,0.5506432
1588,0.20478152
1589,0.18665308
1590,0.103895895
1591,0.026026275
1592,0.004840758
1593,0.012009438
1594,0.014322442
1595,0.0016113137
1596,0.66802067
1597,0.15272136
1598,0.12614742
1599,0.97416127
1600,0.0087414915
1601,0.007917802
1602,0.0035302874
1603,0.30876443
1604,0.042201143
1605,0.02960444
1606,0.99172264
1607,0.008198962
1608,0.01889047
1609,0.07835876
1610,0.424246
1611,0.00049258105
1612,0.0018277237
1613,0.078231454
1614,0.008128134
1615,0.0014786384
1616,0.3486712
1617,0.0026533762
1618,0.6907696
1619,0.22044964
1620,0.0013775594
1621,0.997347
1622,0.36457023
1623,0.09291425
1624,0.020284895
1625,0.03735589
1626,0.32263812
1627,0.14931157
1628,0.31297195
1629,0.0918813
1630,0.8804213
1631,0.0072154016
1632,0.85452
1633,0.07792488
1634,0.04561213
1635,0.018954862
1636,0.013975456
1637,0.8865024
1638,0.09552186
1639,0.024729157
