ID,Prediction
253,0.00039841642
254,0.0002244823
255,0.4200155
256,0.0001270629
257,0.28644288
258,0.998111
259,0.23982272
260,0.00015030205
261,0.003164613
262,0.57961094
263,0.0006588798
264,0.0035597696
265,0.05249016
266,0.0007145021
267,0.000612597
268,0.85555845
269,0.006535075
270,0.004618751
271,0.6305394
272,0.022819633
273,0.0031993978
274,0.24761729
275,0.13295199
276,0.15572238
277,0.05326237
278,0.0029758813
279,0.008782782
280,0.18779747
281,0.999495
282,0.073808834
283,0.051356196
284,0.0055350596
285,0.007893806
286,0.99814713
287,0.45368376
288,0.1357525
289,0.002351033
290,0.60951203
291,0.51467776
292,0.98898274
293,0.0005274953
294,0.21554598
295,0.008988975
296,0.002656266
297,0.46592298
298,0.46065933
299,0.034475066
300,0.042032935
301,0.76256734
302,0.0019706732
303,0.00331221
304,0.2733919
305,0.041672513
306,0.70566714
307,0.009332104
308,0.7601989
309,0.03002086
310,0.4901893
311,0.006823014
312,0.1483309
313,0.0023094215
314,0.033352792
315,0.0016749254
316,0.025641788
317,0.86208814
318,0.30531642
319,0.39942968
320,0.019673461
321,0.003587865
322,0.1188197
323,0.19899735
324,0.012356265
325,0.4075313
326,0.0056525976
327,0.0054519116
328,0.00012922123
329,0.019824767
330,0.010619795
331,0.60215306
332,0.37850067
333,0.32694724
334,0.0004184174
335,0.096859805
336,0.005447608
337,0.3755923
338,0.0046983277
339,0.123717695
340,0.8972475
341,0.2801869
342,0.6880593
343,0.010883112
344,0.0022098992
345,0.78380316
346,0.7757135
347,0.00024484273
348,0.97173405
349,0.75390005
350,0.5239091
351,0.0011439028
352,0.1664846
353,0.50611717
354,0.69826925
355,0.3016419
356,0.009761159
357,0.0009492632
358,0.1439212
359,0.12803964
360,0.6738639
361,0.0052366853
362,0.13686733
363,0.45939386
364,0.44240606
365,0.020218333
366,0.45213768
367,0.0118102655
368,0.7286259
369,0.025730927
370,0.99827075
371,0.16760506
372,0.29218504
373,0.0019944173
374,0.003557257
375,0.023881698
376,0.09676248
377,0.014869647
378,0.007365212
379,0.15050805
380,0.004218267
381,0.09895702
382,0.0059753656
383,0.008823365
384,0.008574639
385,0.0047484823
386,0.0002964397
387,0.98424166
388,0.02575257
389,0.013631968
390,0.063694745
391,0.3437976
392,0.6620195
393,0.0064947093
394,0.044842355
395,0.7784987
396,0.9912984
397,0.3720028
398,0.90486735
399,0.48847783
400,0.2627383
401,0.09117797
402,0.00033215398
403,0.011728435
404,0.21724023
405,0.24739295
406,0.046075705
407,0.0050628916
408,0.5401595
409,0.607295
410,0.198229
411,0.81840163
412,0.084857546
413,0.0074917977
414,0.12941687
415,0.0005540816
416,0.20092148
417,0.2204673
418,0.84329414
419,0.011894678
420,0.002006586
421,0.00010516348
422,0.0022012366
423,0.00225924
424,0.7365673
425,0.0644329
426,0.08684331
427,0.3911854
428,0.00050627167
429,0.21469153
430,0.035381123
431,0.60193896
432,0.060474087
433,0.00014058598
434,0.20431238
435,0.35902876
436,0.063774645
437,0.7246974
438,0.0073733567
439,0.0013308275
440,0.0041257706
441,0.839703
442,0.9987739
443,0.002553425
444,0.116099745
445,0.0657476
446,0.0032914367
447,0.0026886181
448,0.00037584951
449,0.50886846
450,0.998543
451,0.99970573
452,0.00086601067
453,0.0028708582
454,0.8225699
455,0.011542857
456,0.006280491
457,0.037962336
458,0.4445182
459,0.0037266114
460,0.039111644
461,0.065349415
462,0.43763167
463,0.10698075
464,0.029334528
465,0.043580312
466,0.0010125817
467,0.16747707
468,0.0010514611
469,0.016440718
470,0.45127517
471,0.33441088
472,0.09451198
473,0.15186176
474,0.013445485
475,0.6620088
476,0.00027439868
477,0.12507066
478,0.14822386
479,0.9267128
480,0.031998217
481,0.797364
482,0.014196497
483,0.03805921
484,0.6351483
485,0.0008563906
486,0.03881708
487,0.56650144
488,0.23410223
489,0.5343334
490,0.19239657
491,0.00019217492
492,4.528864e-05
493,0.00014838715
494,0.001596182
495,0.19034973
496,0.017323215
497,0.27351326
498,0.6289119
499,0.40048406
500,0.017832363
501,0.96071523
502,0.010541907
503,0.9824096
504,0.008688516
505,0.002833645
506,0.9649446
507,0.004511835
508,0.0037221138
509,0.009931522
510,0.114966564
511,0.13116443
512,0.42447984
513,0.57608074
514,0.18044747
515,0.059051916
516,0.9992048
517,0.024537276
518,0.21494988
519,0.7165598
520,0.3038029
521,0.0005391951
522,0.056167398
523,0.34696037
524,0.001142899
525,0.99907434
526,0.9262326
527,0.002086252
528,0.09359083
529,0.050618857
530,0.58254206
531,0.0030829126
532,0.38128603
533,0.012865237
534,0.005497131
535,0.11246728
536,0.0006611773
537,0.5952655
538,0.0029540535
539,4.8602706e-05
540,0.99523854
541,0.0012493047
542,0.7910799
543,0.007420927
544,0.00017671296
545,0.08416991
546,0.008057482
547,0.9731293
548,0.4488358
549,0.012173438
550,0.24883004
551,0.99905294
552,0.9987878
553,0.0020079613
554,0.00035453012
555,0.48861256
556,0.002445766
557,0.023836737
558,0.37323496
559,0.38332662
560,0.8453005
561,0.043899603
562,0.856802
563,0.5682288
564,0.0003536422
565,0.9593752
566,0.010589736
567,0.40406486
568,0.990258
569,0.49091488
570,0.027150143
571,0.012474788
572,0.40947607
573,0.032233063
574,0.7410922
575,0.0598769
576,0.13372146
577,0.0014130037
578,0.011051024
579,0.22489582
580,0.02683103
581,0.019945368
582,0.03216896
583,0.3557482
584,0.13106073
585,0.42944166
586,0.09586832
587,0.684043
588,0.9728344
589,0.006362238
590,0.008428756
591,0.15995806
592,0.006053923
593,0.0074917977
594,0.0052922843
595,0.9979393
596,0.002866008
597,0.66855246
598,0.03263343
599,0.00333675
600,0.0043092277
601,0.40408275
602,0.027461559
603,0.00017059587
604,0.65286523
605,0.00036488508
606,0.30250418
607,0.15225857
608,0.002593566
609,0.010194224
610,0.0445529
611,0.124724194
612,0.15656358
613,0.00040608717
614,0.018667703
615,0.7849072
616,0.0065991897
617,0.0007536936
618,0.0024645424
619,0.19046643
620,0.0015029967
621,0.08967443
622,0.6036371
623,0.21812919
624,0.7704696
625,0.026580157
626,0.017853513
627,0.29100102
628,0.99440867
629,0.007528891
630,0.021942982
631,0.00057137315
632,0.7689984
633,0.00061016623
634,0.0048791184
635,0.01569872
636,0.020867106
637,0.00072125543
638,0.01583743
639,0.11206573
640,0.9990792
641,0.2770944
642,0.00027331722
643,0.15521899
644,0.0014332872
645,0.9906854
646,0.45620623
647,0.9998031
648,0.015868757
649,0.7674625
650,0.00025522657
651,0.42922497
652,0.00839683
653,0.47749916
654,0.6117939
655,0.0005672865
656,0.7123588
657,0.73488486
658,0.018834122
659,0.39413163
660,0.8191674
661,0.1829191
662,0.05248435
663,0.41523397
664,0.86954087
665,0.9901626
666,0.0010875894
667,0.0006394553
668,0.004862323
669,0.009927252
670,3.062003e-05
671,0.0046474407
672,0.0029752236
673,0.0013708632
674,0.4335216
675,0.006026392
676,0.033495307
677,0.00032161648
678,0.0001548645
679,0.00020135309
680,0.004380656
681,0.37963226
682,0.09572203
683,0.016200524
684,0.13242957
685,0.01575237
686,0.017221112
687,0.5157799
688,0.34488785
689,0.62222356
690,0.0014316849
691,0.036736928
692,0.020709442
693,0.77958655
694,0.21956319
695,0.9992669
696,0.9008112
697,0.053588975
698,0.03620923
699,0.00020104864
700,0.13057894
701,0.07403658
702,0.09103875
703,0.4671459
704,0.012979217
705,0.0029403092
706,0.39749375
707,0.031078404
708,0.006958426
709,0.023079885
710,0.30620578
711,0.011346058
712,0.030980038
713,0.031417128
714,0.0021815319
715,0.0038204237
716,0.5967955
717,0.18164705
718,0.23609754
719,0.13631323
720,0.97873574
721,0.64673257
722,0.11589711
723,0.24454442
724,0.006495952
725,0.027924582
726,0.18665497
727,0.004478988
728,0.48421934
729,0.09434315
730,0.007244404
731,0.005258744
732,0.05286256
733,0.020017384
734,0.7604423
735,0.99942553
736,0.14066601
737,0.0886345
738,0.99001384
739,0.023490412
740,0.45613474
741,0.3233704
742,0.6522652
743,0.007855837
744,0.00087451434
745,0.0019133942
746,0.050425734
747,0.0021094698
748,8.3428866e-05
749,0.00031147967
750,0.48091042
751,0.17986882
752,0.03979615
753,0.8246
754,0.0009135986
755,0.0015621322
756,0.03464118
757,0.0004663726
758,0.04885439
759,0.58150095
760,0.008373822
761,0.55327463
762,0.48124576
763,0.0031731124
764,0.6654512
765,0.44474408
766,0.018460661
767,0.79309344
768,0.019945368
769,0.12854399
770,0.10417417
771,0.53193283
772,0.6653495
773,0.026695501
774,0.012391064
775,0.0010223644
776,0.8816449
777,0.010013883
778,0.7606788
779,0.3600735
780,0.0032085092
781,0.08290452
782,0.64941835
783,0.02904605
784,0.0309945
785,0.46174514
786,0.38426217
787,0.19644241
788,0.057173546
789,0.52950484
790,0.0012227293
791,0.27023917
792,0.0010359116
793,0.90219563
794,0.00017210767
795,0.011820827
796,0.707083
797,0.74114746
798,0.19335057
799,0.0047823545
800,0.08587844
801,0.9879205
802,0.07273108
803,0.42580992
804,0.4509281
805,0.6609779
806,0.42800295
807,0.0031319896
808,0.7943535
809,0.026779216
810,0.15470186
811,0.133492
812,0.014661904
813,0.0020825318
814,0.006679541
815,0.050737254
816,0.0010660909
817,0.008769463
818,0.006680031
819,0.00041435086
820,0.07076263
821,0.5784784
822,0.0006302948
823,0.0077134916
824,0.022759838
825,0.03530114
826,0.0004950541
827,0.00020554043
828,0.7650274
829,0.8861664
830,0.24246775
831,0.16997918
832,0.016909182
833,0.3069498
834,0.32686737
835,0.0049665156
836,0.6508994
837,0.0004842401
838,0.73315585
839,0.69897985
840,0.99660826
841,0.0031597535
842,0.002593804
843,0.14370996
844,0.07500967
845,0.40907666
846,0.5037091
847,0.009415173
848,0.009040532
849,0.99913305
850,0.9984308
851,0.44223282
852,0.01257861
853,0.004679039
854,0.027181404
855,0.19341831
856,0.0064565972
857,0.002772791
858,0.015792297
859,0.018914413
860,0.005984189
861,0.005943948
862,0.023723561
863,0.07007546
864,0.016513899
865,0.09577877
866,0.6763525
867,0.260194
868,0.02301238
869,0.0034950965
870,0.16094801
871,0.3552527
872,0.015706193
873,0.99098563
874,0.2996043
875,0.0037895867
876,0.07804141
877,0.00011502613
878,0.002171185
879,0.0003352031
880,0.21537383
881,0.028216671
882,0.019195255
883,0.17040402
884,0.0033440953
885,0.0005107204
886,0.0044256924
887,0.41417608
888,0.0019449588
889,0.08903381
890,0.3749752
891,0.004344712
892,0.931393
893,0.009590021
894,0.015875565
895,0.85350084
896,0.0034049547
897,0.45309606
898,0.003983713
899,0.072047114
900,0.012711512
901,0.044998355
902,0.98470324
903,0.08777421
904,0.107793055
905,0.030587258
906,0.35359666
907,0.41010958
908,0.5291132
909,0.9985159
910,0.6795097
911,0.0004949685
912,0.00044137932
913,0.19846219
914,0.0008443921
915,0.0110556735
916,0.08461902
917,0.15790394
918,0.011997528
919,0.003876468
920,0.00018488907
921,0.00032545815
922,0.23198453
923,0.02016333
924,0.0009411357
925,0.99985194
926,0.89479953
927,0.115209594
928,0.6569549
929,0.004158692
930,0.9405245
931,5.6047436e-05
932,0.057120726
933,0.020984774
934,0.0041642943
935,0.0059636347
936,0.17497449
937,0.10592045
938,0.34699562
939,0.041365474
940,0.38541257
941,0.0024761623
942,0.40613684
943,0.0014309345
944,0.0008858348
945,0.031966984
946,0.051847134
947,0.026152382
948,0.30972478
949,0.76593244
950,0.13277902
951,0.051301662
952,0.0071693873
953,0.006130999
954,0.00011088448
955,0.06507107
956,0.6582742
957,0.036869958
958,0.4111879
959,0.058316074
960,0.81975996
961,0.4710474
962,0.7191381
963,0.42319342
964,0.00082377373
965,0.9874844
966,0.99481887
967,0.0010103798
968,0.051364698
969,0.0058255936
970,0.0015337712
971,0.24925028
972,0.00015653916
973,0.13648276
974,0.99949527
975,0.12951176
976,0.00036483412
977,0.021296216
978,0.9957468
979,0.04378364
980,0.12439031
981,6.237026e-05
982,0.006994807
983,0.26828805
984,0.0118859885
985,9.288923e-05
986,0.5004234
987,0.9998221
988,0.005713964
989,0.25491408
990,0.0019563055
991,0.22892489
992,0.011701928
993,0.98872817
994,0.80630815
995,0.60547113
996,0.041672435
997,0.02048244
998,0.00014656316
999,0.331733
1000,0.006674436
1001,0.6348108
1002,0.7310396
1003,0.013697767
1004,0.9267
1005,0.15027317
1006,0.31676286
1007,0.13610883
1008,0.037819117
1009,0.07063401
1010,0.9759051
1011,0.45687845
1012,0.28033403
1013,0.013590841
1014,0.021902878
1015,0.85151076
1016,0.77815014
1017,0.03125778
1018,0.85655344
1019,0.0007508865
1020,0.019041456
1021,0.5439106
1022,0.5316204
1023,0.055472028
1024,0.68761605
1025,0.001190977
1026,0.008875822
1027,0.5167769
1028,0.0024778706
1029,0.009731559
1030,0.034280892
1031,0.023464663
1032,0.0032993364
1033,0.005094003
1034,0.0060345437
1035,0.00024823812
1036,0.16542575
1037,0.19174695
1038,0.9919504
1039,0.00016329662
1040,0.09726936
1041,0.2881949
1042,0.8044773
1043,0.00015662023
1044,0.9585088
1045,0.9988581
1046,0.50400436
1047,0.999121
1048,0.0015373117
1049,0.008500562
1050,0.30315238
1051,0.012296715
1052,0.7708846
1053,0.15743364
1054,0.2824506
1055,0.51554674
1056,0.99852115
1057,0.00031777527
1058,0.33619806
1059,0.24513471
1060,0.030163513
1061,0.36976382
1062,0.03314699
1063,0.11700439
1064,0.003238762
1065,0.03637416
1066,0.016231766
1067,0.007306225
1068,0.47858024
1069,0.1901307
1070,0.00093037327
1071,0.00015490776
1072,0.0013867003
1073,0.06683296
1074,0.5082538
1075,0.00041870045
1076,0.034379367
1077,0.00021946298
1078,0.005763366
1079,9.4143565e-05
1080,0.0033895595
1081,0.0021399772
1082,0.0008085981
1083,0.2867109
1084,0.006438649
1085,0.00017490436
1086,0.0075257733
1087,0.4592912
1088,0.11865795
1089,0.009436437
1090,0.0057840594
1091,0.0029964335
1092,0.41352427
1093,0.014069486
1094,0.11189044
1095,0.010439046
1096,0.5241959
1097,0.009862207
1098,0.00016950448
1099,0.1319944
1100,0.020887781
1101,0.8366841
1102,0.9982734
1103,0.062424082
1104,0.006502991
1105,0.33032376
1106,0.0016531069
1107,0.13494025
1108,0.29816008
1109,0.3786237
1110,0.013008883
1111,0.9940493
1112,0.085051484
1113,0.021407163
1114,0.87123686
1115,0.6340406
1116,0.00027461644
1117,0.019382346
1118,0.21302599
1119,0.0023224952
1120,0.0004785285
1121,0.07549535
1122,0.04511305
1123,0.016158693
1124,0.15363143
1125,0.8235019
1126,0.67738503
1127,0.026180845
1128,0.049659472
1129,0.0013934711
1130,0.025282182
1131,0.057243567
1132,6.3852094e-05
1133,0.28514722
1134,0.5967908
1135,0.0009127394
1136,0.9990638
1137,0.012210836
1138,0.000682167
1139,0.18604924
1140,0.49152675
1141,0.64088684
1142,0.0040551177
1143,0.00058788667
1144,0.0014735444
1145,0.062072672
1146,0.01636431
1147,9.5561336e-05
1148,0.00086122885
1149,0.00048008142
1150,0.16443852
1151,0.2535123
1152,0.011241699
1153,0.017725136
1154,0.0065075094
1155,0.8225122
1156,0.028706972
1157,0.76576585
1158,0.33817276
1159,0.37342983
1160,0.0013443135
1161,0.0010218171
1162,0.015527793
1163,0.0051156413
1164,0.25766957
1165,0.14235058
1166,0.1614721
1167,0.033354346
1168,0.3940297
1169,0.037019458
1170,0.39060512
1171,0.79390574
1172,0.0042228443
1173,0.001318202
1174,0.47433752
1175,0.16117573
1176,0.0013212545
1177,0.48327377
1178,0.095043994
1179,0.049495358
1180,0.0009299868
1181,0.042536873
1182,0.0452193
1183,0.4980299
1184,0.5371189
1185,0.0017612953
1186,0.56349653
1187,0.95970637
1188,0.00040626412
1189,0.00010418561
1190,0.9992254
1191,0.005006207
1192,0.0007531404
1193,0.0156104
1194,0.017676577
1195,0.0010472992
1196,0.22281832
1197,0.02072181
1198,0.90531296
1199,0.020659955
1200,0.023133887
1201,0.9998425
1202,0.17975357
1203,0.0001880325
1204,0.01559969
1205,0.0013881829
1206,0.03089593
1207,0.039185993
1208,0.3710198
1209,0.9436327
1210,0.16184168
1211,0.14266877
1212,0.111088395
1213,0.046162512
1214,0.0073763276
1215,0.6968453
1216,0.99655235
1217,0.6955352
1218,0.08133885
1219,0.0008181203
1220,0.003951907
1221,0.19411351
1222,0.10186797
1223,0.055151086
1224,0.5716038
1225,0.3282603
1226,0.4024586
1227,0.80824584
1228,0.57396597
1229,0.0015758257
1230,0.0060222885
1231,0.9977812
1232,0.021884356
1233,0.014615937
1234,0.04265815
1235,0.322153
1236,0.008049304
1237,0.75638694
1238,0.029123554
1239,0.31070903
1240,0.62034994
1241,0.4949432
1242,0.000522979
1243,0.6165158
1244,0.0059171664
1245,0.0010650961
1246,0.29865253
1247,0.010080517
1248,0.046451855
1249,0.012423955
1250,0.2047884
1251,0.0012598046
1252,0.016039455
1253,0.22370629
1254,7.4716365e-05
1255,0.00083338516
1256,0.008415867
1257,0.0077743246
1258,5.6166482e-05
1259,0.021142332
1260,0.24879892
1261,0.3629024
1262,0.04149548
1263,0.0002244823
1264,0.38765466
1265,0.6993148
1266,0.3423104
1267,0.5377138
1268,0.54061353
1269,0.024416769
1270,0.0065255803
1271,0.8891427
1272,0.78794056
1273,0.012670693
1274,0.008253105
1275,0.99929667
1276,0.5767285
1277,0.0031870676
1278,0.7269618
1279,0.13396896
1280,0.99930894
1281,0.01940693
1282,0.0999362
1283,0.47014958
1284,0.029208902
1285,0.36338583
1286,0.9997652
1287,0.48693645
1288,0.7694081
1289,0.3178988
1290,0.0028868977
1291,0.20458299
1292,0.9994418
1293,0.008338995
1294,0.13215841
1295,0.8003645
1296,3.1543637e-05
1297,0.0011060945
1298,0.45006353
1299,0.0005433055
1300,0.0011854527
1301,0.8481309
1302,0.046020303
1303,0.012080401
1304,0.008981697
1305,0.00035601205
1306,0.6651086
1307,0.6247405
1308,0.37269366
1309,0.57399905
1310,0.012838185
1311,0.0016136912
1312,0.99901485
1313,0.16275634
1314,0.008718589
1315,0.07421987
1316,0.31925225
1317,1.8260216e-05
1318,0.061948545
1319,0.2479562
1320,0.47128525
1321,0.9996339
1322,0.002587583
1323,0.013677037
1324,0.06562521
1325,0.053315934
1326,0.6856184
1327,0.055308323
1328,0.1690269
1329,0.0071621984
1330,0.3350952
1331,0.07220869
1332,0.002473969
1333,0.24300402
1334,0.22699411
1335,0.80419314
1336,0.0035218333
1337,0.042216394
1338,0.27339792
1339,0.013701896
1340,0.07354209
1341,0.016433172
1342,0.40595347
1343,0.0021407348
1344,0.20785762
1345,0.8178299
1346,0.029416425
1347,0.07803148
1348,0.035850227
1349,0.11373463
1350,0.41854376
1351,0.024471138
1352,0.00044927862
1353,0.3844882
1354,0.031523485
1355,0.00045594873
1356,0.03586345
1357,0.6497628
1358,0.31146005
1359,0.0029782194
1360,0.10870125
1361,0.0003483576
1362,0.78351843
1363,0.6842718
1364,0.001036371
1365,0.008716303
1366,0.34268337
1367,0.007880124
1368,0.0024922169
1369,0.00018464155
1370,0.6558195
1371,0.9998603
1372,0.7563335
1373,0.21331964
1374,0.1799433
1375,0.0077140536
1376,0.37687382
1377,0.35838443
1378,0.05289719
1379,0.21438405
1380,0.010224484
1381,0.55340296
1382,0.0012162334
1383,0.26296827
1384,0.018897913
1385,0.007578762
1386,0.0046983967
1387,0.0028864213
1388,0.83424145
1389,0.6795465
1390,0.003210158
1391,0.011853836
1392,0.00654232
1393,0.004686364
1394,0.0039170557
1395,0.52857476
1396,0.27199203
1397,0.012519558
1398,0.036936425
1399,0.011203764
1400,0.34896424
1401,0.77740735
1402,0.3761822
1403,0.11573339
1404,0.7281003
1405,0.10219753
1406,0.00012645782
1407,0.040338904
1408,0.38355288
1409,0.42669046
1410,0.0156612
1411,0.69604003
1412,0.011069617
1413,0.00031168555
1414,0.44720134
1415,0.056475524
1416,7.714258e-05
1417,0.7341831
1418,0.3837861
1419,0.99933535
1420,0.0037669616
1421,0.018466003
1422,0.0045044417
1423,0.35451922
1424,0.063185744
1425,0.23981759
1426,0.3615439
1427,0.13566138
1428,0.25618023
1429,0.013228044
1430,0.99763393
1431,0.0023990031
1432,0.21067825
1433,0.008367185
1434,0.0032686484
1435,0.031371605
1436,8.827353e-05
1437,0.004348026
1438,0.0041587315
1439,0.4481388
1440,0.08516786
1441,0.0031783234
1442,0.00027782217
1443,0.00028398217
1444,0.77867824
1445,0.5597679
1446,0.0011810941
1447,0.036475804
1448,0.47411314
1449,0.81705886
1450,0.009518363
1451,0.9896836
1452,0.9995678
1453,0.0033709542
1454,0.021566961
1455,0.99936515
1456,0.12718222
1457,0.36978373
1458,0.6160187
1459,0.0003732506
1460,0.9991866
1461,0.0009917401
1462,0.025866771
1463,0.015949076
1464,0.99392235
1465,0.0024397678
1466,0.19727078
1467,0.031204402
1468,0.99981254
1469,0.42778108
1470,0.05040052
1471,0.069172345
1472,0.22767651
1473,0.72773206
1474,0.00866662
1475,0.004069434
1476,0.99860376
1477,0.45313162
1478,0.15364847
1479,0.031023813
1480,0.016285533
1481,0.04058074
1482,0.059002373
1483,0.3121177
1484,0.029393848
1485,0.21727388
1486,0.046586175
1487,0.0025012267
1488,0.2933972
1489,0.0092437845
1490,0.015253727
1491,0.058600996
1492,0.012942373
1493,0.0023898534
1494,0.00035436623
1495,0.4573771
1496,0.2925183
1497,0.4337793
1498,0.30686826
1499,0.028188175
1500,0.054251224
1501,0.734457
1502,0.0100968
1503,0.0013430588
1504,0.0037606372
1505,0.34187838
1506,0.052576028
1507,0.00015452906
1508,0.07600445
1509,0.33744535
1510,0.036609203
1511,0.23079985
1512,0.10612385
1513,0.020557737
1514,0.51659524
1515,0.0042078486
1516,0.008486989
1517,0.0006138857
1518,0.59170336
1519,0.029400941
1520,0.0031641228
1521,0.034738485
1522,0.0024167958
1523,0.5794099
1524,0.62310755
1525,0.00030316092
1526,0.5010838
1527,0.059747633
1528,0.0067042033
1529,0.0004239005
1530,0.010115117
1531,0.035020676
1532,0.26433313
1533,0.9910472
1534,0.004963043
1535,0.76077676
1536,0.39522234
1537,0.76795423
1538,0.0034783
1539,0.0072933123
1540,0.3304996
1541,0.015298028
1542,0.0561519
1543,0.3984853
1544,0.31570247
1545,0.53393245
1546,0.00069360575
1547,0.010085878
1548,0.23132329
1549,0.011313759
1550,0.01673986
1551,0.02521726
1552,0.0039686775
1553,0.08614457
1554,0.20568484
1555,0.8947512
1556,0.00010360544
1557,0.001578779
1558,0.773228
1559,0.22285438
1560,0.35634887
1561,0.968599
1562,0.007839927
1563,0.23155731
1564,0.0028001054
1565,0.07360381
1566,0.00046277294
1567,0.0472784
1568,0.008847639
1569,0.6830876
1570,0.0023927928
1571,0.21462211
1572,0.5832133
1573,0.3223836
1574,0.11881399
1575,0.025482519
1576,0.022225888
1577,0.009406256
1578,0.000766065
1579,0.0073645497
1580,0.6331665
1581,0.017489415
1582,0.055722017
1583,0.019969454
1584,0.63001525
1585,0.88564855
1586,0.02864433
1587,0.71393895
1588,0.100006804
1589,0.07426154
1590,0.046513468
1591,0.02248296
1592,0.003812572
1593,0.019514982
1594,0.0016175592
1595,0.00032924215
1596,0.7423669
1597,0.13694903
1598,0.04599451
1599,0.9760366
1600,0.0019041735
1601,0.0063878093
1602,0.002264502
1603,0.29580176
1604,0.044833966
1605,0.01019817
1606,0.99844617
1607,0.009336085
1608,0.02925872
1609,0.101466104
1610,0.29799855
1611,0.0001512737
1612,0.0006925166
1613,0.09712739
1614,0.010807182
1615,0.0016004638
1616,0.3420593
1617,0.0034374439
1618,0.7839982
1619,0.11598572
1620,0.00040049196
1621,0.9995976
1622,0.41761652
1623,0.18135826
1624,0.03539796
1625,0.012980255
