ID,Prediction
93,0.008801756892353296
94,0.02423275113105774
95,0.24537707567214967
96,0.6981471180915833
97,0.0010236626374535264
98,0.0006366954825352878
99,0.16561329960823062
100,0.2167671024799347
101,0.7891825318336488
102,0.1024402603507042
103,0.00943985413759947
104,0.37947423458099366
105,0.7895618677139282
106,0.016778239980340004
107,0.005803389567881823
108,0.017088659852743153
109,0.4930793344974517
110,0.04997746199369431
111,0.015143498405814172
112,0.009459354449063541
113,0.007182082347571851
114,0.025462202727794647
115,0.3211205363273621
116,0.07414491474628448
117,0.0010947847738862037
118,0.0027881567832082513
119,0.012692653574049475
120,0.08313799872994423
121,0.8251747488975525
122,0.029456191882491115
123,0.6369386434555054
124,0.4166542708873749
125,0.998771357536316
126,0.007892824243754148
127,0.18112802505493164
128,0.4318098545074463
129,0.10750892311334612
130,0.29687379002571107
131,0.7487396478652955
132,0.16989212334156037
133,0.6307956099510194
134,0.7634355187416076
135,0.055160090327262885
136,0.02920555546879769
137,0.0026809976901859046
138,0.0028683698270469907
139,0.02135247588157654
140,0.0015718683833256366
141,0.20599686801433564
142,0.03321091011166573
143,0.0034663612954318524
144,0.19859495460987095
145,0.10380147099494935
146,0.6452986478805542
147,0.037882281094789506
148,0.0225571982562542
149,0.047854226455092436
150,0.008687938563525677
151,0.5909014701843263
152,0.5620795965194703
153,0.10827719718217849
154,0.0077732961624860765
155,0.5615323901176452
156,0.6235386490821838
157,0.38232150077819826
158,0.011177568882703782
159,0.019012628123164177
160,0.23830094039440156
161,0.9982542872428894
162,0.3945229649543762
163,0.0038349275011569264
164,0.00773114925250411
165,0.02695905268192291
166,0.3261722981929779
167,0.3380565106868744
168,0.0958689793944359
169,0.005772704817354679
170,0.011958402581512928
171,0.9983078241348267
172,0.00438253041356802
173,0.2530699759721756
174,0.0032737809699028733
175,0.08044708967208862
176,0.43749395608901975
177,0.05710177198052406
178,0.18461947739124296
179,0.009967086464166643
180,0.02453027218580246
181,0.6453721046447753
182,0.11300233453512193
183,0.031465398892760274
184,0.13517811447381972
185,0.001485021715052426
186,0.012749821506440641
187,0.026065202429890633
188,0.04962912797927857
189,0.012742018699645996
190,0.007974072545766831
191,0.06432791724801065
192,0.37203159332275393
193,0.10430361926555634
194,0.7433475852012634
195,0.3495954155921936
196,0.001401787641225383
197,0.6971447587013246
198,0.0013094903435558081
199,0.3783855795860291
200,0.06549209728837015
201,0.011594327352941037
202,0.17143904864788057
203,0.005951494351029397
204,0.009588986448943616
205,0.00397175238467753
206,0.5658027529716492
207,0.011298629269003869
208,0.00561975995078683
209,0.4959378957748413
210,0.006255892058834435
211,0.009825900942087174
212,0.35979642868042
213,0.03658696599304676
214,0.028884220495820047
215,0.006702780164778233
216,0.9918613433837891
217,0.001004890480544418
218,0.08557118624448776
219,0.00495364940725267
220,0.999063551425934
221,0.26541549265384673
222,0.0006695972988381982
223,0.006642838567495346
224,0.9961440205574036
225,0.5647591710090638
226,0.0054066221229732035
227,0.023463501036167143
228,0.009701334685087205
229,0.0006007976655382663
230,0.5431728601455689
231,0.8590408563613893
232,0.04896456226706505
233,0.5065135657787323
234,0.2634276419878006
235,0.7271280050277711
236,0.21039548814296724
237,0.10043747574090958
238,0.14420807361602783
239,0.2887699007987976
240,0.005701961275190114
241,0.5591867327690125
242,0.0016026702243834734
243,0.028097506240010263
244,0.15199336111545564
245,0.009721898287534714
246,0.5229661524295808
247,0.008256961591541769
248,0.8700043559074402
249,0.7041176319122315
250,0.6319913387298584
251,0.025308057665824894
252,0.03459291607141495
253,0.0017213740153238179
254,0.0008218489645514638
255,0.4157535970211029
256,0.0010855989414267242
257,0.28535425662994385
258,0.9932872056961058
259,0.38438324928283696
260,0.0006345274072373287
261,0.007344251405447722
262,0.5874054551124573
263,0.0008231428102590145
264,0.012966675218194723
265,0.05173003450036049
266,0.002199980127625167
267,0.0018714291974902156
268,0.8296013355255127
269,0.020123681612312795
270,0.004274283070117235
271,0.6677730917930603
272,0.02748572900891304
273,0.003996959514915943
274,0.29003657102584834
275,0.04915624856948854
276,0.20779832601547243
277,0.07288789674639701
278,0.0026318821590393783
279,0.012903499603271485
280,0.18291422724723816
281,0.996721363067627
282,0.030359449610114102
283,0.054932805150747305
284,0.0083689346909523
285,0.009128151554614307
286,0.990101957321167
287,0.41508556604385377
288,0.22131727635860446
289,0.0031728740315884354
290,0.5832167625427246
291,0.4219623863697052
292,0.9784281969070435
293,0.0006680727819912136
294,0.23681057095527652
295,0.030225776135921482
296,0.00557726351544261
297,0.47650017738342293
298,0.5263565182685852
299,0.06786003485322
300,0.09222495257854463
301,0.7720264315605164
302,0.003113040467724204
303,0.005673770932480693
304,0.2536553978919983
305,0.03911355808377266
306,0.6861942887306214
307,0.016364193707704547
308,0.7686170578002931
309,0.03361708000302315
310,0.46851589679718025
311,0.019059694185853005
312,0.19882739484310152
313,0.0050685070920735605
314,0.03897285014390946
315,0.005127487145364285
316,0.03180912882089615
317,0.8430655717849732
318,0.24903352558612826
319,0.3804488301277161
320,0.016279886662960055
321,0.0029991609044373035
322,0.1254776120185852
323,0.34862235784530643
324,0.039378382638096815
325,0.4982845604419709
326,0.010599144548177718
327,0.00586620531976223
328,0.0006836950895376504
329,0.02448554523289204
330,0.009838437847793103
331,0.5776172280311584
332,0.3417451858520508
333,0.309697699546814
334,0.0013791706180199981
335,0.030665030702948574
336,0.01070993337780237
337,0.3826523303985596
338,0.01655769981443882
339,0.1865212142467499
340,0.949127197265625
341,0.38714572191238406
342,0.6800635576248169
343,0.011701363325119021
344,0.002448940952308476
345,0.8082191109657288
346,0.7665092706680298
347,0.0006863199116196484
348,0.9527910351753235
349,0.7304797768592836
350,0.32163945436477664
351,0.0021565661532804373
352,0.20371938943862916
353,0.5667681217193604
354,0.6074101209640503
355,0.3401235222816468
356,0.008667829260230065
357,0.00153591837733984
358,0.1799043655395508
359,0.2871265709400177
360,0.4852855145931244
361,0.008449187222868203
362,0.18140109181404113
363,0.42064470052719116
364,0.42492094635963445
365,0.028148703277111057
366,0.4364107429981232
367,0.01687860060483217
368,0.686272954940796
369,0.08873855099081994
370,0.9956413745880127
371,0.26006448864936826
372,0.28287845849990845
373,0.0037833341397345067
374,0.011116977967321874
375,0.02961101047694683
376,0.09700692147016525
377,0.030615104734897612
378,0.00526753691956401
379,0.23183655738830566
380,0.003604717971757055
381,0.05201039090752602
382,0.005546618532389403
383,0.012234204821288586
384,0.011722552590072155
385,0.007385978102684022
386,0.0007198131934273988
387,0.9890176057815552
388,0.023159438371658327
389,0.017216182127594945
390,0.18242693841457366
391,0.2754377216100693
392,0.6301344990730285
393,0.009158310294151307
394,0.05691527798771858
395,0.772657346725464
396,0.9766479969024658
397,0.458012193441391
398,0.8270435690879823
399,0.5323774456977844
400,0.3451325595378876
401,0.11515033543109895
402,0.0012555871508084238
403,0.021365970000624658
404,0.1620147079229355
405,0.23949159383773802
406,0.06484324336051941
407,0.008466530032455922
408,0.49496770501136783
409,0.561539089679718
410,0.17236244678497314
411,0.802346706390381
412,0.12380819618701937
413,0.014551597088575365
414,0.22779449820518494
415,0.001649792934767902
416,0.4611954092979431
417,0.28823267221450805
418,0.7502853274345398
419,0.013929826021194459
420,0.003538081655278802
421,0.0004246200143825263
422,0.003914499143138528
423,0.0010317090433090927
424,0.6787764430046082
425,0.1061603903770447
426,0.24184098541736604
427,0.44466817975044254
428,0.0013270228169858457
429,0.2230967611074448
430,0.049031853675842285
431,0.5973420262336732
432,0.12221138775348664
433,0.0003818028315436095
434,0.22835274040699005
435,0.2574978172779083
436,0.08030961304903031
437,0.6778040170669556
438,0.00802768087014556
439,0.0037067342549562455
440,0.006826545856893063
441,0.6716273307800293
442,0.9906827092170716
443,0.0031966910930350425
444,0.2274366617202759
445,0.09875973910093308
446,0.015329042728990317
447,0.004930533841252327
448,0.0012960687919985503
449,0.5825121283531189
450,0.9940394639968873
451,0.9980968832969666
452,0.001328351558186114
453,0.009194485750049353
454,0.7245537996292114
455,0.012931045144796371
456,0.008390981517732144
457,0.01573447156697512
458,0.49789113998413087
459,0.011030163057148459
460,0.04239583313465118
461,0.03228994272649288
462,0.4330613732337952
463,0.14435161948204042
464,0.04049086347222328
465,0.04388656318187714
466,0.002304858318530023
467,0.1895115077495575
468,0.0031357538653537633
469,0.04774378165602684
470,0.43969428539276123
471,0.4982397258281708
472,0.06912154704332352
473,0.17932739555835725
474,0.014245216734707355
475,0.6688617110252381
476,0.0007133082195650787
477,0.12503577023744583
478,0.10013219714164735
479,0.9143914222717286
480,0.03061012104153633
481,0.7986148715019227
482,0.01655994988977909
483,0.04027430042624474
484,0.567270565032959
485,0.0009725660551339389
486,0.019599091261625293
487,0.7592333674430848
488,0.2671926021575928
489,0.47413781881332395
490,0.16157691180706024
491,0.0006705517473164946
492,0.00043277290824335075
493,0.000573823694139719
494,0.008861802332103253
495,0.2306521862745285
496,0.02064368762075901
497,0.1989743232727051
498,0.5014496147632599
499,0.3872409164905548
500,0.024707178026437758
501,0.85469970703125
502,0.0267618577927351
503,0.9852803826332092
504,0.01780175194144249
505,0.004249102296307683
506,0.9006838917732238
507,0.00928467744961381
508,0.00547023443505168
509,0.012533444538712503
510,0.12453955411911012
511,0.13779405355453492
512,0.35001221299171453
513,0.5340739965438843
514,0.17691693902015687
515,0.056958325952291486
516,0.9972459912300111
517,0.016796093434095383
518,0.1886777818202973
519,0.6727837681770326
520,0.22587884962558746
521,0.0006579425593372434
522,0.06289670243859291
523,0.27481977343559266
524,0.0012517064693383872
525,0.9939545035362245
526,0.9122279405593873
527,0.003204084001481533
528,0.05974263697862625
529,0.07753432244062425
530,0.7550075054168701
531,0.004151802230626345
532,0.4409742891788483
533,0.008220592886209488
534,0.002759875357151032
535,0.12615170180797577
536,0.0023209491977468134
537,0.575515866279602
538,0.0087664975784719
539,0.0005162465342436918
540,0.9876847982406616
541,0.001340736635029316
542,0.7777529597282411
543,0.014350502938032151
544,0.000629909519921057
545,0.10669526308774949
546,0.012994956783950328
547,0.9409981966018677
548,0.4314484059810639
549,0.012328516691923141
550,0.1669179826974869
551,0.9953914165496827
552,0.9923564434051515
553,0.0034769820980727673
554,0.0015893408795818686
555,0.3833902657032013
556,0.0020160642452538013
557,0.01970444992184639
558,0.36239719986915586
559,0.4460279524326325
560,0.7903314709663392
561,0.06741480529308319
562,0.8737959027290345
563,0.42862325310707095
564,0.0019291507662273944
565,0.9364459395408631
566,0.021187034621834758
567,0.40418055057525637
568,0.9870374083518982
569,0.193172824382782
570,0.04843381270766258
571,0.009009871818125249
572,0.2320628046989441
573,0.02267611250281334
574,0.671624493598938
575,0.06754297018051149
576,0.16582354307174685
577,0.0020004334161058067
578,0.016631565243005755
579,0.1285903036594391
580,0.023809472844004632
581,0.02295256108045578
582,0.02256890535354614
583,0.3326451420783997
584,0.2900128483772278
585,0.6097168445587159
586,0.09442547112703323
587,0.6544261813163758
588,0.9396196484565735
589,0.023505499958992006
590,0.01761933006346226
591,0.23753983974456788
592,0.007640615291893483
593,0.013780060037970544
594,0.009644588269293309
595,0.9939793586730958
596,0.009012490976601839
597,0.5926485776901246
598,0.048193944990634924
599,0.004551641549915076
600,0.008422448020428418
601,0.5610907137393952
602,0.030886297300457954
603,0.0013349229062441736
604,0.5823762893676758
605,0.0005924974160734564
606,0.3137381076812744
607,0.2734015226364136
608,0.0046823155134916306
609,0.008310567680746318
610,0.024060632660984994
611,0.1646420955657959
612,0.19122157692909242
613,0.0006485600024461745
614,0.03531618192791939
615,0.7657467126846313
616,0.028558620437979694
617,0.001072234264574945
618,0.008889922592788936
619,0.3070553243160248
620,0.0073054380714893345
621,0.07404947504401208
622,0.4878174543380737
623,0.2746535658836365
624,0.8071993708610535
625,0.02765975594520569
626,0.015080511383712292
627,0.2716426610946655
628,0.9848424434661865
629,0.059666875004768374
630,0.024947725981473923
631,0.005064285965636373
632,0.8185647368431092
633,0.0009621210221666843
634,0.0061596987769007685
635,0.056611208617687224
636,0.04107887409627438
637,0.0023669314337894324
638,0.01892119161784649
639,0.13766875863075256
640,0.9966137528419495
641,0.3442815482616425
642,0.00047469872806686907
643,0.1503932535648346
644,0.0032249775715172298
645,0.9840961098670961
646,0.5050016999244691
647,0.9974192380905151
648,0.009296043403446676
649,0.7229430317878723
650,0.00058481395826675
651,0.38369410634040835
652,0.004837297135964036
653,0.4813207805156708
654,0.5191599905490876
655,0.0010647291084751487
656,0.628610372543335
657,0.6345266461372375
658,0.02718833386898041
659,0.26198829114437105
660,0.8181318044662477
661,0.2080920845270157
662,0.06901022195816041
663,0.38934441208839415
664,0.8520633101463319
665,0.981262516975403
666,0.003486155904829502
667,0.0009758679778315128
668,0.029373752139508727
669,0.012595100514590743
670,0.0003535063660820015
671,0.003726569004356861
672,0.0017763144103810193
673,0.0046519863884896045
674,0.5443557858467103
675,0.016604886576533317
676,0.04551942870020867
677,0.0009231267613358796
678,0.0005470121745020152
679,0.0009469763666857035
680,0.014265007711946966
681,0.4340971410274506
682,0.12357653677463533
683,0.017231957986950874
684,0.1088109627366066
685,0.031774418801069265
686,0.02243380881845951
687,0.5320195317268371
688,0.24702174067497254
689,0.5679928183555604
690,0.003949570376425982
691,0.0331289928406477
692,0.026260013133287432
693,0.6456647872924804
694,0.2614368230104447
695,0.9970808148384096
696,0.7407135367393494
697,0.138904544711113
698,0.05693760886788369
699,0.0006104111380409449
700,0.08545803427696229
701,0.13285648822784424
702,0.1901097506284714
703,0.4274699985980988
704,0.021040074899792673
705,0.007188457064330579
706,0.4347287178039551
707,0.02735341563820839
708,0.016213630232959984
709,0.04416040182113648
710,0.3671613335609436
711,0.034098678082227704
712,0.03383846953511238
713,0.029540477320551876
714,0.008668168261647225
715,0.0029780513141304255
716,0.5296235322952271
717,0.18446724712848664
718,0.2565048217773438
719,0.1627694994211197
720,0.9501548409461976
721,0.6903244495391845
722,0.23119148612022403
723,0.25633619725704193
724,0.014354299753904344
725,0.03976415544748306
726,0.2602783024311066
727,0.01690729018300772
728,0.530493313074112
729,0.12059705853462219
730,0.01156548410654068
731,0.005777438171207905
732,0.05854355394840241
733,0.055605952441692356
734,0.8529020190238952
735,0.9966099739074707
736,0.09005433619022371
737,0.08886048048734665
738,0.9901385307312012
739,0.033098563179373736
740,0.6200063347816468
741,0.20538605749607086
742,0.48653932213783263
743,0.011494320072233676
744,0.0010750486806500703
745,0.0032813389785587787
746,0.0755662590265274
747,0.001647780602797866
748,0.0003561844830983319
749,0.001147729781223461
750,0.604301142692566
751,0.22725753486156464
752,0.04311403855681419
753,0.7322028875350952
754,0.0015517426771111788
755,0.004478698736056686
756,0.030736450105905533
757,0.0009738021646626294
758,0.07977444380521775
759,0.5245926022529602
760,0.007071901671588421
761,0.6321679830551148
762,0.43336049914360053
763,0.005433922167867423
764,0.5454751133918763
765,0.35240321755409243
766,0.02578431703150272
767,0.6614090800285339
768,0.023558084666728974
769,0.1966003954410553
770,0.1782507121562958
771,0.5446795463562012
772,0.6420430183410646
773,0.04693785086274148
774,0.021724695339798927
775,0.004378336900845169
776,0.7479709267616272
777,0.017848435230553152
778,0.639565920829773
779,0.2108158230781555
780,0.008094427641481161
781,0.14099196791648866
782,0.6164408564567567
783,0.09482904225587845
784,0.060335272550582894
785,0.41524936556816106
786,0.3639872193336487
787,0.2755799353122711
788,0.07061871215701103
789,0.5572737693786621
790,0.0014447420137003065
791,0.2758897602558136
792,0.0018134763929992914
793,0.8560141563415529
794,0.0009440798196010292
795,0.028702572360634806
796,0.4236198425292969
797,0.7237155437469482
798,0.26221718788146975
799,0.0057275521568954
800,0.05704883784055711
801,0.980998182296753
802,0.03276763930916786
803,0.4537536263465882
804,0.4014201402664184
805,0.7243335723876954
806,0.362300318479538
807,0.0028999865986406802
808,0.6457239270210267
809,0.030935332924127583
810,0.25220219492912294
811,0.08612203598022461
812,0.022598683461546903
813,0.006005846895277499
814,0.006555871572345495
815,0.09542686343193056
816,0.0033334536012262113
817,0.062358236312866216
818,0.006046406179666519
819,0.0010789144202135504
820,0.07511445432901383
821,0.6379091382026673
822,0.002379816374741495
823,0.032530109956860544
824,0.019700254872441293
825,0.023718466982245445
826,0.000849785516038537
827,0.0007655061199329795
828,0.7188264250755311
829,0.8482988238334657
830,0.253554904460907
831,0.2273639023303986
832,0.022098615393042566
833,0.2036892950534821
834,0.33845214843750004
835,0.004621000867336989
836,0.6518590450286865
837,0.0010212837834842504
838,0.6959559679031372
839,0.642785620689392
840,0.9909014701843262
841,0.005218793777748943
842,0.007603378500789405
843,0.12119053006172183
844,0.08832073211669922
845,0.3734149515628815
846,0.48414772152900704
847,0.024288877099752425
848,0.009334735199809076
849,0.9931808948516845
850,0.9959277987480164
851,0.6294294476509095
852,0.021351582929491998
853,0.004076961614191532
854,0.03333211690187454
855,0.1822923719882965
856,0.006793978437781334
857,0.007776396116241813
858,0.011168530210852623
859,0.03079380169510841
860,0.009341360814869405
861,0.0029957077698782087
862,0.0373483769595623
863,0.05183051563799381
864,0.03680175542831421
865,0.07912747412919999
866,0.6534425020217896
867,0.26153595745563507
868,0.02198699712753296
869,0.005731622315943242
870,0.0706525206565857
871,0.342407089471817
872,0.019353200495243073
873,0.9838504672050477
874,0.4292281210422516
875,0.011284566111862659
876,0.1252199113368988
877,0.0004101614089449868
878,0.0042853206396102905
879,0.0027290741447359326
880,0.2158248633146286
881,0.04679788947105408
882,0.028129016607999803
883,0.25382513403892515
884,0.0023857739521190528
885,0.0011958793038502336
886,0.005052127037197351
887,0.44382161498069767
888,0.011087660817429424
889,0.10372554808855057
890,0.39579119086265563
891,0.004656932316720486
892,0.88960919380188
893,0.013641668483614923
894,0.02080754153430462
895,0.8500913858413697
896,0.004357157368212938
897,0.527184808254242
898,0.006473586149513722
899,0.09368358701467515
900,0.01403303574770689
901,0.044160475581884386
902,0.9539993643760682
903,0.08281597644090652
904,0.2043940335512161
905,0.03489533215761185
906,0.32309493422508245
907,0.5553900837898256
908,0.5060164034366608
909,0.9884592771530152
910,0.7311591625213623
911,0.001758079882711172
912,0.0006818626599851996
913,0.09978988468647003
914,0.0008906515024136752
915,0.021369640156626703
916,0.10745866298675538
917,0.1341335937380791
918,0.01615682393312454
919,0.0037656955420970915
920,0.0006583812413737179
921,0.0010424107545986773
922,0.3007047355175018
923,0.01873096711933613
924,0.0030175093328580257
925,0.9987566232681275
926,0.8060099601745606
927,0.1390562355518341
928,0.6403816223144532
929,0.008097451180219652
930,0.8537320017814637
931,0.0006792362837586552
932,0.09205314218997956
933,0.03517326787114144
934,0.006905296724289655
935,0.02399796806275845
936,0.15913418531417847
937,0.13573402613401414
938,0.36593633890151983
939,0.03919835798442364
940,0.3312889456748962
941,0.0010333733633160593
942,0.5139245748519897
943,0.0024940038565546274
944,0.0020945105236023663
945,0.041245646029710765
946,0.04319576919078827
947,0.03571257255971432
948,0.30107558965682985
949,0.6117495059967042
950,0.13337064981460572
951,0.04682989791035653
952,0.012082289904356005
953,0.005373507365584374
954,0.0006957976962439716
955,0.057952117174863815
956,0.6393335580825806
957,0.05690539479255676
958,0.3618806004524231
959,0.0733518935739994
960,0.8421234011650085
961,0.5318067729473114
962,0.6170592546463013
963,0.44870536923408516
964,0.0008081657579168677
965,0.9845183134078981
966,0.9915159225463869
967,0.0023182265693321826
968,0.11127478778362275
969,0.00835010726004839
970,0.003154224716126919
971,0.2195740818977356
972,0.0009994655731134117
973,0.12904620915651321
974,0.9979034543037415
975,0.09391300678253174
976,0.002122108492767438
977,0.02476778030395508
978,0.9889923810958863
979,0.05213363766670227
980,0.15257737338542937
981,0.0003813124814769253
982,0.016668950021266938
983,0.2513653069734573
984,0.04417550638318062
985,0.0006202605727594346
986,0.4686098814010621
987,0.998293161392212
988,0.021946958079934124
989,0.2142131567001343
990,0.0016093821497634054
991,0.25712315142154696
992,0.013132899440824986
993,0.9551333904266357
994,0.8178526878356934
995,0.5149508476257325
996,0.07401435077190399
997,0.02815112099051476
998,0.0012528399820439517
999,0.30791707038879396
1000,0.012402221374213696
1001,0.5881114482879639
1002,0.6438058018684387
1003,0.007759229186922312
1004,0.8632376909255983
1005,0.13028493076562883
1006,0.35533279776573184
1007,0.14674871116876603
1008,0.05923939794301987
1009,0.05886682718992234
1010,0.9675750374794008
1011,0.46469562053680424
1012,0.23722430765628816
1013,0.01608452964574099
1014,0.017192239128053188
1015,0.8783647298812866
1016,0.704048216342926
1017,0.040681754797697076
1018,0.7678083896636964
1019,0.0027506487211212518
1020,0.06018000356853008
1021,0.5185654878616333
1022,0.4414963185787201
1023,0.04853260666131974
1024,0.5096399009227752
1025,0.0025380380684509878
1026,0.010224159061908723
1027,0.5198374152183534
1028,0.008468710631132127
1029,0.014234617538750173
1030,0.03141347728669644
1031,0.031330678984522825
1032,0.0039304175414144995
1033,0.005476334132254124
1034,0.007768614776432515
1035,0.0009254690608941019
1036,0.18875650465488433
1037,0.24497228264808654
1038,0.9644457101821899
1039,0.0009406951139681041
1040,0.13023890852928163
1041,0.25344719588756565
1042,0.824341630935669
1043,0.0004839760978939012
1044,0.8584532022476197
1045,0.9941771149635316
1046,0.4657250404357911
1047,0.997284185886383
1048,0.005905582383275033
1049,0.007859108783304692
1050,0.23317169547080993
1051,0.016085359826684
1052,0.7454053997993471
1053,0.21368566751480106
1054,0.31143782138824466
1055,0.4919895708560944
1056,0.9962737917900086
1057,0.0012548906030133366
1058,0.4407433509826661
1059,0.17644997239112856
1060,0.019920278526842597
1061,0.34479413032531736
1062,0.047257649898529056
1063,0.16047142148017884
1064,0.005984108988195658
1065,0.05001028403639794
1066,0.018504565581679344
1067,0.017683941498398782
1068,0.3305021345615387
1069,0.22933202385902407
1070,0.0012562123476527632
1071,0.0005851585912751034
1072,0.005598345445469022
1073,0.0873608097434044
1074,0.6418366789817811
1075,0.0015439550974406303
1076,0.0990401029586792
1077,0.000547496322542429
1078,0.006888492638245225
1079,0.0006554462888743728
1080,0.003355734352953732
1081,0.007618702296167612
1082,0.004011960839852691
1083,0.34824599027633674
1084,0.004188939230516553
1085,0.0007635922520421445
1086,0.00997249288484454
1087,0.34382395148277284
1088,0.13092285245656968
1089,0.016936241090297698
1090,0.004903092794120312
1091,0.00343626351095736
1092,0.4020722568035126
1093,0.032079727947711946
1094,0.09437482059001923
1095,0.011640213243663312
1096,0.5417506217956543
1097,0.010549948550760748
1098,0.0008729949477128686
1099,0.2499361425638199
1100,0.017781078442931177
1101,0.8677529335021973
1102,0.9946964740753175
1103,0.06447258070111275
1104,0.009484060946851969
1105,0.158108589053154
1106,0.0025612917263060806
1107,0.10982335805892945
1108,0.24861253798007968
1109,0.3124925434589386
1110,0.050263738632202154
1111,0.9902688622474671
1112,0.08827421516180038
1113,0.03355299644172192
1114,0.847509765625
1115,0.6969799518585205
1116,0.0006037352693965659
1117,0.03341485895216465
1118,0.21055782139301302
1119,0.002829911420121789
1120,0.0013939449447207155
1121,0.05693186149001122
1122,0.09137788414955139
1123,0.016755820624530317
1124,0.1185406744480133
1125,0.8053721308708192
1126,0.713920831680298
1127,0.02070307694375515
1128,0.06194405555725098
1129,0.0011153696686960757
1130,0.029532064124941824
1131,0.06819767653942108
1132,0.0006840316753368825
1133,0.3033837378025055
1134,0.6791711449623109
1135,0.0016307612415403128
1136,0.9952682137489319
1137,0.01119775027036667
1138,0.002521878713741899
1139,0.15011922717094422
1140,0.4561773657798767
1141,0.4529240787029267
1142,0.004839403508231044
1143,0.004149151523597539
1144,0.008610298298299315
1145,0.06556448340415955
1146,0.02395053654909134
1147,0.0009760571701917797
1148,0.0012838156544603407
1149,0.0013267825939692556
1150,0.1819911390542984
1151,0.3073351621627808
1152,0.02404237575829029
1153,0.03245416134595871
1154,0.02737706489861012
1155,0.7162408590316773
1156,0.043616961687803275
1157,0.6978670001029968
1158,0.31975885629653933
1159,0.4019352436065674
1160,0.003589322417974472
1161,0.002259762794710696
1162,0.012479545921087265
1163,0.014707307051867248
1164,0.2923186123371124
1165,0.16404701471328736
1166,0.2597068935632706
1167,0.0245901707559824
1168,0.23357732892036437
1169,0.057013890147209166
1170,0.44642733931541445
1171,0.7065270781517029
1172,0.006583807058632374
1173,0.007117004739120603
1174,0.4793572425842285
1175,0.17831327915191653
1176,0.0019115684553980827
1177,0.32602331042289734
1178,0.11936248689889908
1179,0.042613486200571066
1180,0.0016413001460023225
1181,0.03905238211154938
1182,0.03811388835310936
1183,0.3709066808223724
1184,0.5273333430290222
1185,0.0029131756396964196
1186,0.5348225951194764
1187,0.9600996613502502
1188,0.0008544036536477506
1189,0.0004463520192075521
1190,0.9971201539039612
1191,0.010426096618175507
1192,0.001422882219776511
1193,0.04428678452968598
1194,0.033916357159614566
1195,0.0023846506141126157
1196,0.31113296151161196
1197,0.038738603517413144
1198,0.8432780623435975
1199,0.038637598231434825
1200,0.0625283993780613
1201,0.998800539970398
1202,0.14192495942115785
1203,0.0006915188394486905
1204,0.04182058721780777
1205,0.002836094750091434
1206,0.032073051854968074
1207,0.022895485535264017
1208,0.38268128037452703
1209,0.9434224247932435
1210,0.15138892233371737
1211,0.08308945894241335
1212,0.1395959109067917
1213,0.051221670955419546
1214,0.009457811899483205
1215,0.5932546377182008
1216,0.9948786735534668
1217,0.6768219470977783
1218,0.20066630244255065
1219,0.0018306022742763163
1220,0.007532320450991393
1221,0.2275791883468628
1222,0.10541388988494874
1223,0.10788101702928543
1224,0.37068159580230714
1225,0.30556027889251713
1226,0.2635307848453522
1227,0.7262760281562806
1228,0.5694687962532043
1229,0.0027457321295514705
1230,0.031864735670387744
1231,0.9884234309196472
1232,0.02799392826855183
1233,0.013678579963743687
1234,0.05076268911361695
1235,0.3756429016590119
1236,0.02541800923645497
1237,0.8179954171180726
1238,0.04853001609444619
1239,0.3716984510421753
