ID,Prediction
127,0.15404202
128,0.36711147
129,0.09543748
130,0.28668073
131,0.706896
132,0.22109011
133,0.63360363
134,0.7069283
135,0.0543159
136,0.02391716
137,0.0053447057
138,0.0032988172
139,0.017706243
140,0.0015092518
141,0.3060811
142,0.035795514
143,0.0034477105
144,0.18895039
145,0.10079276
146,0.6473878
147,0.029312598
148,0.024586013
149,0.038533233
150,0.006320558
151,0.58991337
152,0.57554686
153,0.07436946
154,0.012062106
155,0.4976499
156,0.7049412
157,0.3456148
158,0.0100588
159,0.017373158
160,0.17449217
161,0.99636
162,0.37415162
163,0.0030996054
164,0.007872323
165,0.01631852
166,0.27221715
167,0.34392223
168,0.10541532
169,0.0043201693
170,0.0187328
171,0.99685585
172,0.0038998001
173,0.17129393
174,0.003034354
175,0.12677366
176,0.4517555
177,0.048750173
178,0.17542228
179,0.0141898515
180,0.025141872
181,0.6576167
182,0.12572509
183,0.04349599
184,0.15394166
185,0.0011406678
186,0.010600964
187,0.018719556
188,0.05834219
189,0.013615321
190,0.009797444
191,0.048474874
192,0.41078284
193,0.10714055
194,0.75083923
195,0.35468638
196,0.003611405
197,0.6526056
198,0.0017938296
199,0.4283795
200,0.052850783
201,0.008832448
202,0.13820677
203,0.0050588343
204,0.007848151
205,0.0044650338
206,0.4939475
207,0.015116125
208,0.013424313
209,0.5089963
210,0.011128203
211,0.007937397
212,0.3596736
213,0.03260246
214,0.032339238
215,0.0053710267
216,0.9873833
217,0.0009145501
218,0.04089712
219,0.0048989947
220,0.9986033
221,0.22633205
222,0.0005620407
223,0.0071514887
224,0.99303114
225,0.5774228
226,0.0043695434
227,0.022374641
228,0.02570273
229,0.00062495616
230,0.57629126
231,0.8500368
232,0.031411495
233,0.50780326
234,0.2246998
235,0.76936907
236,0.21171302
237,0.10990146
238,0.1883006
239,0.1451655
240,0.003919238
241,0.56916106
242,0.002048009
243,0.033483632
244,0.12700062
245,0.010147487
246,0.47935474
247,0.0061972737
248,0.8839693
249,0.67457104
250,0.6257134
251,0.021148238
252,0.026027104
253,0.0012125844
254,0.00089376024
255,0.44203752
256,0.0020050872
257,0.3104535
258,0.9912053
259,0.40924272
260,0.00074775214
261,0.010976263
262,0.5489314
263,0.001978339
264,0.018026538
265,0.04289879
266,0.0014040819
267,0.0019068116
268,0.84170055
269,0.008679879
270,0.0036021292
271,0.649807
272,0.030600598
273,0.0038681729
274,0.22670968
275,0.08884866
276,0.21370791
277,0.0789137
278,0.004473015
279,0.020971896
280,0.16021426
281,0.99521106
282,0.044381544
283,0.03000677
284,0.008319479
285,0.0076314625
286,0.98584634
287,0.37227967
288,0.29682148
289,0.001534525
290,0.58739763
291,0.37933478
292,0.97590905
293,0.00082930265
294,0.18875085
295,0.033026613
296,0.0037336426
297,0.47127667
298,0.5099248
299,0.09482537
300,0.08578556
301,0.7573592
302,0.00362697
303,0.007444383
304,0.23722905
305,0.05153983
306,0.7002387
307,0.01470556
308,0.8089981
309,0.026405118
310,0.482501
311,0.017058767
312,0.12720382
313,0.0047117723
314,0.035532694
315,0.0035088265
316,0.029646749
317,0.86218995
318,0.31090346
319,0.3996124
320,0.009456243
321,0.003691348
322,0.1171041
323,0.2921444
324,0.03486094
325,0.43119973
326,0.011045543
327,0.005277468
328,0.0005354714
329,0.026889123
330,0.0064109857
331,0.5862443
332,0.34665287
333,0.25560755
334,0.0017566642
335,0.04101133
336,0.011903025
337,0.4404943
338,0.036921408
339,0.08887456
340,0.9567963
341,0.39709485
342,0.68781006
343,0.013269361
344,0.0025728827
345,0.91076237
346,0.7860428
347,0.0006974519
348,0.96135336
349,0.69960314
350,0.3212349
351,0.0028515998
352,0.23229297
353,0.64389753
354,0.54088646
355,0.30190316
356,0.02814849
357,0.0026684501
358,0.20123498
359,0.2732905
360,0.4411446
361,0.0086241495
362,0.17292668
363,0.41657123
364,0.4745665
365,0.03521203
366,0.43798324
367,0.024584536
368,0.6729203
369,0.072369054
370,0.9957858
371,0.28093484
372,0.29348803
373,0.003192515
374,0.024278289
375,0.030417722
376,0.07285378
377,0.031247988
378,0.0041997745
379,0.15582733
380,0.004247069
381,0.059665933
382,0.009267518
383,0.011425285
384,0.014048613
385,0.0079106325
386,0.0006595071
387,0.9876451
388,0.019140694
389,0.024789795
390,0.22027744
391,0.22351356
392,0.6672189
393,0.0136816185
394,0.03755916
395,0.74227804
396,0.98206663
397,0.45885414
398,0.8871479
399,0.5236298
400,0.31373134
401,0.09615888
402,0.0010222265
403,0.031051643
404,0.13044003
405,0.1934179
406,0.08852655
407,0.007947839
408,0.4717723
409,0.59527093
410,0.22838338
411,0.82534456
412,0.11299225
413,0.012278589
414,0.2557901
415,0.0019252617
416,0.4442509
417,0.359508
418,0.76543486
419,0.015593871
420,0.0032872874
421,0.0006197542
422,0.0032093937
423,0.0012050001
424,0.69176227
425,0.100938365
426,0.21527803
427,0.4294776
428,0.0009994151
429,0.25536415
430,0.053601686
431,0.5322708
432,0.073947884
433,0.00056480686
434,0.21908471
435,0.25601882
436,0.121438555
437,0.6915722
438,0.0057484424
439,0.004824252
440,0.008597244
441,0.6600828
442,0.9861415
443,0.0041837497
444,0.09065729
445,0.11652972
446,0.0069535743
447,0.0034798493
448,0.0021624342
449,0.48511922
450,0.9911878
451,0.99654764
452,0.0024223952
453,0.012197465
454,0.67868054
455,0.011370367
456,0.0069696973
457,0.014772044
458,0.55306756
459,0.016416093
460,0.036312543
461,0.030937606
462,0.36417803
463,0.19172707
464,0.040019266
465,0.03954181
466,0.0034316157
467,0.17800419
468,0.0028352353
469,0.0380044
470,0.4055411
471,0.57730913
472,0.11193517
473,0.18166591
474,0.016864011
475,0.736686
476,0.0008919996
477,0.12530725
478,0.08332257
479,0.9456626
480,0.017232608
481,0.7869799
482,0.01197989
483,0.034686577
484,0.6108338
485,0.0015576096
486,0.026340386
487,0.80312103
488,0.27252886
489,0.47440073
490,0.13157429
491,0.0008310826
492,0.0006620914
493,0.00062692305
494,0.010935466
495,0.2791898
496,0.017578399
497,0.17585725
498,0.50378126
499,0.4048526
500,0.018333508
501,0.92351174
502,0.01805399
503,0.98600894
504,0.01903423
505,0.005361445
506,0.9259066
507,0.006693973
508,0.004377338
509,0.011096062
510,0.20279738
511,0.08809483
512,0.2976002
513,0.45883045
514,0.21871814
515,0.038926944
516,0.9953243
517,0.024288673
518,0.18190905
519,0.73929214
520,0.20867927
521,0.0006274087
522,0.056306057
523,0.27674264
524,0.0016600806
525,0.98087114
526,0.9097818
527,0.00459191
528,0.0555095
529,0.06737605
530,0.74160105
531,0.004449797
532,0.48600188
533,0.012566103
534,0.0019142248
535,0.09814548
536,0.0017425806
537,0.5186807
538,0.0067417864
539,0.00046492822
540,0.98761684
541,0.001847733
542,0.78322035
543,0.015197996
544,0.00058816187
545,0.11353686
546,0.010790989
547,0.95704186
548,0.48154062
549,0.01141807
550,0.24346729
551,0.99548644
552,0.99106336
553,0.0041910466
554,0.0017898695
555,0.41170937
556,0.0018106488
557,0.024662452
558,0.36531457
559,0.4992934
560,0.77374524
561,0.077409
562,0.90868133
563,0.43198177
564,0.0018355253
565,0.9712242
566,0.018872317
567,0.36355373
568,0.98748106
569,0.258375
570,0.06053973
571,0.007101419
572,0.21214564
573,0.022301657
574,0.6492342
575,0.062298622
576,0.1637052
577,0.0029522704
578,0.021051178
579,0.19341394
580,0.0163093
581,0.020311454
582,0.0241524
583,0.3391048
584,0.18103471
585,0.63626593
586,0.06617947
587,0.65767205
588,0.9300714
589,0.014867672
590,0.012763628
591,0.2492845
592,0.006793898
593,0.012216721
594,0.0071691424
595,0.9869136
596,0.008693885
597,0.5106484
598,0.049375225
599,0.0049942737
600,0.0130653605
601,0.51263505
602,0.032335274
603,0.000761373
604,0.5821433
605,0.0005896189
606,0.35721272
607,0.25690433
608,0.0046877656
609,0.0075931465
610,0.032983445
611,0.15091845
612,0.14358152
613,0.00091529364
614,0.021358155
615,0.7701307
616,0.022924548
617,0.0010995661
618,0.011888728
619,0.34357703
620,0.010928928
621,0.07019918
622,0.45216995
623,0.28632718
624,0.81716114
625,0.021658162
626,0.013602793
627,0.28621984
628,0.98975873
629,0.026580151
630,0.016915975
631,0.0060682055
632,0.83927625
633,0.0009877048
634,0.0053238664
635,0.07816043
636,0.044847824
637,0.0024471518
638,0.027954211
639,0.1406791
640,0.9969976
641,0.31541562
642,0.0006392018
643,0.14701582
644,0.0023075566
645,0.98477626
646,0.4216301
647,0.99580055
648,0.013515578
649,0.68202627
650,0.0006516507
651,0.37817675
652,0.011245452
653,0.49921694
654,0.54417986
655,0.0015553184
656,0.6866236
657,0.652525
658,0.02340618
659,0.1840141
660,0.84806186
661,0.22037362
662,0.059103355
663,0.3561888
664,0.9251254
665,0.9607877
666,0.0036951222
667,0.0019115263
668,0.018632716
669,0.009320728
670,0.0002423012
671,0.0035047207
672,0.002377653
673,0.0049851784
674,0.46282506
675,0.013349752
676,0.06366295
677,0.001115434
678,0.0007451224
679,0.00088584964
680,0.005819645
681,0.38871807
682,0.13257846
683,0.012447778
684,0.11479961
685,0.019568354
686,0.024243195
687,0.5272293
688,0.17552689
689,0.5402639
690,0.005408121
691,0.037987594
692,0.022106055
693,0.63861877
694,0.284106
695,0.99726176
696,0.7997888
697,0.112052165
698,0.054964207
699,0.0010525485
700,0.122524604
701,0.09121782
702,0.16574536
703,0.35520595
704,0.031390004
705,0.005260104
706,0.4593299
707,0.024512807
708,0.02833833
709,0.037795562
710,0.36182165
711,0.02902586
712,0.025835263
713,0.015101637
714,0.009167655
715,0.0014857831
716,0.51395184
717,0.18675482
718,0.24237905
719,0.15458941
720,0.95654684
721,0.65996987
722,0.17776062
723,0.2611177
724,0.012236894
725,0.037953004
726,0.25224444
727,0.016293976
728,0.62748027
729,0.10481607
730,0.009666386
731,0.007533867
732,0.058713775
733,0.044187654
734,0.873205
735,0.9965578
736,0.117293894
737,0.080623
738,0.9781662
739,0.027767712
740,0.5706776
741,0.2074913
742,0.5729593
743,0.009953019
744,0.0013917264
745,0.003599703
746,0.06849535
747,0.0026119892
748,0.0005884251
749,0.0013468073
750,0.65602857
751,0.27581325
752,0.03239233
753,0.68499
754,0.0021155544
755,0.0041233534
756,0.032418758
757,0.0011045886
758,0.063108064
759,0.4809418
760,0.0057376954
761,0.6805708
762,0.43270287
763,0.009151216
764,0.4935678
765,0.3366119
766,0.022688858
767,0.6445128
768,0.021012088
769,0.17521724
770,0.13507602
771,0.51855886
772,0.65051943
773,0.04518065
774,0.017407093
775,0.0027908802
776,0.7111025
777,0.026538212
778,0.66284573
779,0.17943345
780,0.0086841425
781,0.1176984
782,0.5358664
783,0.045168474
784,0.044548623
785,0.41111663
786,0.4086878
787,0.29416457
788,0.078947954
789,0.58739763
790,0.002289528
791,0.26087427
792,0.0020413809
793,0.8439898
794,0.00096559443
795,0.020816786
796,0.4458381
797,0.7411887
798,0.3299179
799,0.010827878
800,0.08947935
801,0.9831269
802,0.025304819
803,0.49616817
804,0.19674255
805,0.757891
806,0.38648802
807,0.0045133242
808,0.78020525
809,0.020906225
810,0.28760946
811,0.14926025
812,0.017121447
813,0.006981281
814,0.0060966057
815,0.10148179
816,0.005786698
817,0.021086495
818,0.0047018877
819,0.00090372446
820,0.05527109
821,0.710372
822,0.001687345
823,0.026076434
824,0.013911514
825,0.036291666
826,0.000888705
827,0.0009680525
828,0.72975904
829,0.8569989
830,0.26191664
831,0.26291123
832,0.017990805
833,0.21080391
834,0.35822305
835,0.0036622225
836,0.63371557
837,0.0018474903
838,0.69844
839,0.6355965
840,0.98804784
841,0.0054710153
842,0.006644498
843,0.078032665
844,0.1307198
845,0.3614317
846,0.46153885
847,0.014981751
848,0.01077232
849,0.9881593
850,0.99449474
851,0.45196754
852,0.035187695
853,0.0039052537
854,0.030898698
855,0.19138514
856,0.006178052
857,0.0059024985
858,0.010153806
859,0.037010908
860,0.0066825976
861,0.008347375
862,0.029976686
863,0.037120037
864,0.03220615
865,0.06324203
866,0.66375685
867,0.28425756
868,0.038767386
869,0.0049036
870,0.09731154
871,0.3298921
872,0.020300431
873,0.984364
874,0.3539491
875,0.008832715
876,0.1218434
877,0.0006902569
878,0.0040812246
879,0.002070417
880,0.21694812
881,0.04425651
882,0.02244616
883,0.22934498
884,0.0021241899
885,0.000864602
886,0.0034468144
887,0.41597575
888,0.0044567543
889,0.07822406
890,0.3918658
891,0.0050550625
892,0.94529474
893,0.011901904
894,0.019530116
895,0.84692067
896,0.0032872937
897,0.48776466
898,0.0048595658
899,0.08165981
900,0.014213103
901,0.05178388
902,0.97037685
903,0.14459087
904,0.19114621
905,0.036340427
906,0.39713034
907,0.55509275
908,0.5344884
909,0.9852503
910,0.7256416
911,0.001196905
912,0.0008949362
913,0.16323155
914,0.00081670505
915,0.014403277
916,0.10048935
917,0.1520372
918,0.013439694
919,0.0030780288
920,0.0007269214
921,0.0010941316
922,0.29323414
923,0.013231741
924,0.003971685
925,0.99851865
926,0.8112072
927,0.14806831
928,0.66970843
929,0.0064405124
930,0.8692496
931,0.00056785264
932,0.115904145
933,0.023021901
934,0.011665736
935,0.033645816
936,0.15644957
937,0.07459377
938,0.4825991
939,0.026088936
940,0.3464296
941,0.0017908581
942,0.63181263
943,0.0023564142
944,0.002139291
945,0.041331634
946,0.027389485
947,0.052708738
948,0.32341588
949,0.572155
950,0.16179024
951,0.037370495
952,0.010335969
953,0.00500143
954,0.001148668
955,0.046281166
956,0.6788655
957,0.03223654
958,0.42900318
959,0.081475906
960,0.8650777
961,0.6873999
962,0.65182287
963,0.47494876
964,0.0010857328
965,0.9842017
966,0.9877637
967,0.0025705916
968,0.057820015
969,0.004931991
970,0.0035762428
971,0.19675346
972,0.0010709327
973,0.16880393
974,0.99843913
975,0.07063223
976,0.00074450555
977,0.017410414
978,0.9845919
979,0.048995472
980,0.17140876
981,0.0008131198
982,0.009402188
983,0.24832708
984,0.018521585
985,0.0006145636
986,0.44288033
987,0.9974566
988,0.021170465
989,0.22098917
990,0.0015969877
991,0.24973612
992,0.01257327
993,0.9629993
994,0.8406147
995,0.5689483
996,0.047888126
997,0.031587508
998,0.0011563782
999,0.24617006
1000,0.017147304
1001,0.60837597
1002,0.6579588
1003,0.012152166
1004,0.8955041
1005,0.10224611
1006,0.32940742
1007,0.16899638
1008,0.037138678
1009,0.050422985
1010,0.9585137
1011,0.49019894
1012,0.2196246
1013,0.017288402
1014,0.014243111
1015,0.89801466
1016,0.7141739
1017,0.03476287
1018,0.7592559
1019,0.00368417
1020,0.040219072
1021,0.48559055
1022,0.4597858
1023,0.047209848
1024,0.41732886
1025,0.0031483758
1026,0.010709034
1027,0.49917263
1028,0.0080125015
1029,0.009477612
1030,0.029198423
1031,0.04404956
1032,0.0062671877
1033,0.0042757737
1034,0.0072522713
1035,0.000888766
1036,0.14670408
1037,0.2845635
1038,0.96440256
1039,0.0007908681
1040,0.10563007
1041,0.2008748
1042,0.8347293
1043,0.0004907086
1044,0.8972373
1045,0.9945702
1046,0.47352815
1047,0.99151176
1048,0.0057041897
1049,0.0072823837
1050,0.16837113
1051,0.017191414
1052,0.77872884
1053,0.23385915
1054,0.3124639
1055,0.49211326
1056,0.99573493
1057,0.0014604776
1058,0.4010721
1059,0.18464702
1060,0.015764313
1061,0.3789756
1062,0.0342468
1063,0.1674619
1064,0.00438186
1065,0.03136501
1066,0.013225597
1067,0.029595243
1068,0.27696577
1069,0.28117472
1070,0.0010787109
1071,0.000930774
1072,0.0064946725
1073,0.100206904
1074,0.5806043
1075,0.0017594685
1076,0.09729148
1077,0.00062495616
1078,0.008097605
1079,0.0006624796
1080,0.0038044944
1081,0.008534339
1082,0.0043559065
1083,0.31960392
1084,0.0061882
1085,0.0006406408
1086,0.008740161
1087,0.320874
1088,0.09242963
1089,0.012684623
1090,0.0067670033
1091,0.003929313
1092,0.43008295
1093,0.033788975
1094,0.10933328
1095,0.00941282
1096,0.5561896
1097,0.008374416
1098,0.0011637883
1099,0.3169176
1100,0.01671593
1101,0.9046866
1102,0.99564135
1103,0.045748662
1104,0.008076388
1105,0.14783932
1106,0.002523855
1107,0.09667873
1108,0.26717865
1109,0.3178998
1110,0.053947892
1111,0.9878264
1112,0.10598239
1113,0.028835254
1114,0.8509943
1115,0.7022694
1116,0.0008289685
1117,0.033771746
1118,0.28581682
1119,0.002291688
1120,0.0014587346
1121,0.037166584
1122,0.12403526
1123,0.01981475
1124,0.11381142
1125,0.82362694
1126,0.76613945
1127,0.019127196
1128,0.037565246
1129,0.001115451
1130,0.022228122
1131,0.07204912
1132,0.0010856987
1133,0.28668073
1134,0.67202127
1135,0.0010258469
1136,0.9941134
1137,0.016444227
1138,0.0020527628
1139,0.110053904
1140,0.39426315
1141,0.32599735
1142,0.0033068683
1143,0.002394037
1144,0.0076308707
1145,0.048121218
1146,0.01326368
1147,0.0010892967
1148,0.00086670334
1149,0.0009564433
1150,0.17028701
1151,0.31884015
1152,0.015896862
1153,0.02272861
1154,0.0340341
1155,0.69850546
1156,0.04425804
1157,0.69809675
1158,0.28402013
1159,0.37135178
1160,0.003002661
1161,0.002269486
1162,0.021660324
1163,0.0074253357
1164,0.314314
1165,0.19822378
1166,0.2516879
1167,0.016964948
1168,0.22203451
1169,0.044922363
1170,0.46759856
1171,0.7031674
1172,0.0046109003
1173,0.003944309
1174,0.5144647
1175,0.18390301
1176,0.0028150922
1177,0.4257217
1178,0.11237267
1179,0.05643044
1180,0.0011044287
1181,0.039583158
1182,0.03244549
1183,0.34834692
1184,0.4745811
1185,0.003586316
1186,0.53159356
1187,0.96747744
1188,0.000796946
1189,0.0006892794
1190,0.9969754
1191,0.010233874
1192,0.00089365337
1193,0.023067033
1194,0.031449523
1195,0.002035062
1196,0.29152668
1197,0.082547314
1198,0.8460783
1199,0.025507309
1200,0.030567406
1201,0.99876595
1202,0.13057888
1203,0.0006551866
1204,0.032607663
1205,0.0044155936
1206,0.03196483
1207,0.026425825
1208,0.29031992
1209,0.8854875
1210,0.16511692
1211,0.07188606
1212,0.12834105
1213,0.032975893
1214,0.008414668
1215,0.6749561
1216,0.99499846
1217,0.6704194
1218,0.15340813
1219,0.0028902336
1220,0.0061881673
1221,0.22223622
1222,0.106887676
1223,0.0693635
1224,0.2473448
1225,0.36155045
1226,0.2955671
1227,0.75507027
1228,0.54931605
1229,0.002280975
1230,0.021210773
1231,0.99190277
1232,0.03683083
1233,0.012621668
1234,0.04012379
1235,0.41059995
1236,0.021496186
1237,0.8132619
1238,0.04737351
1239,0.3654789
1240,0.57229495
1241,0.36843282
1242,0.0007460955
1243,0.4989248
1244,0.009944664
1245,0.0032127318
1246,0.29622772
1247,0.014820903
1248,0.026410999
1249,0.014766833
1250,0.4455299
1251,0.0030776982
1252,0.021438338
1253,0.12890077
1254,0.0006064614
1255,0.003901375
1256,0.020447122
1257,0.017924622
1258,0.00058239885
1259,0.075230755
1260,0.39303598
1261,0.19363429
1262,0.057206523
1263,0.0006828581
1264,0.4151752
1265,0.71655124
1266,0.44914898
1267,0.5640207
1268,0.43815702
1269,0.047036875
1270,0.02624776
1271,0.87182075
1272,0.7250983
1273,0.02779813
1274,0.011498688
1275,0.99687815
1276,0.46968
1277,0.010398113
1278,0.6986175
1279,0.16315965
1280,0.99570036
1281,0.019188253
1282,0.041852813
1283,0.4840307
1284,0.041704983
1285,0.37048072
1286,0.99857295
1287,0.2706912
1288,0.7737305
1289,0.41978544
1290,0.003191732
1291,0.14634764
1292,0.9927787
1293,0.04649296
1294,0.11800867
1295,0.7762937
1296,0.00040782246
1297,0.0034420989
1298,0.38422084
1299,0.00083722797
1300,0.00243041
1301,0.80491465
1302,0.06330764
1303,0.0103808995
1304,0.0068966267
1305,0.0049492326
1306,0.42849967
1307,0.57194215
1308,0.268698
1309,0.57173806
1310,0.026617182
1311,0.00273824
1312,0.99720603
1313,0.1650037
1314,0.005879987
1315,0.07055721
1316,0.29513046
1317,0.00045721373
1318,0.06936413
1319,0.32194376
1320,0.40734512
1321,0.996739
1322,0.011480404
1323,0.021677624
1324,0.047517564
1325,0.05437895
1326,0.6984173
1327,0.035622533
1328,0.23329116
1329,0.034236882
1330,0.3289349
1331,0.14130665
1332,0.009096115
1333,0.266754
1334,0.25749668
1335,0.8086735
1336,0.004047099
1337,0.032014735
1338,0.26181287
1339,0.011211342
1340,0.15587209
1341,0.013493693
1342,0.36936304
1343,0.015883254
1344,0.29946604
1345,0.8352786
1346,0.05019833
1347,0.16684954
1348,0.0385681
1349,0.18466215
1350,0.42838335
1351,0.030859234
1352,0.0017126651
1353,0.40173262
1354,0.057049625
1355,0.001557944
1356,0.04766577
1357,0.5389528
1358,0.30217415
1359,0.0013196077
1360,0.1765996
1361,0.00081563415
1362,0.77535975
1363,0.695593
1364,0.0016947815
1365,0.0075649596
1366,0.23800954
1367,0.008568528
1368,0.0031293093
1369,0.00092302845
1370,0.58890766
1371,0.9984931
1372,0.7485419
1373,0.21352603
1374,0.18305612
1375,0.025948491
1376,0.42633897
1377,0.3769577
1378,0.08456467
1379,0.2095074
1380,0.011381061
1381,0.49810943
1382,0.00293848
1383,0.22758548
1384,0.03669246
1385,0.0052120844
1386,0.0044790218
1387,0.006209067
1388,0.8745283
1389,0.67351425
1390,0.007750856
1391,0.015038779
1392,0.011861535
1393,0.008777059
1394,0.0031733178
1395,0.61515933
1396,0.56639564
1397,0.017120218
1398,0.04011914
1399,0.0102856215
1400,0.3297785
1401,0.69271153
1402,0.44971985
1403,0.070691206
1404,0.63921344
1405,0.06716573
1406,0.00058170344
1407,0.019002466
1408,0.36213982
1409,0.3672952
1410,0.029838052
1411,0.6793567
1412,0.017012233
1413,0.00089187635
1414,0.4668777
1415,0.046013113
1416,0.0006361181
1417,0.7107773
1418,0.34194508
1419,0.99695575
1420,0.0030675177
1421,0.03668205
1422,0.0048998413
1423,0.33364964
1424,0.044860713
1425,0.2300717
1426,0.34389913
1427,0.14685965
1428,0.25021702
1429,0.030369781
1430,0.9853747
1431,0.0029951758
1432,0.37492394
1433,0.004325173
1434,0.014607664
1435,0.045561016
1436,0.0004009316
1437,0.005777704
1438,0.00690559
1439,0.48387277
1440,0.053519707
1441,0.008220392
1442,0.0019995112
1443,0.0018766938
1444,0.736501
1445,0.2627376
1446,0.00076789554
1447,0.026316445
1448,0.23594916
1449,0.7761157
1450,0.008356494
1451,0.9368308
1452,0.9948673
1453,0.014673614
1454,0.023014518
1455,0.99499714
1456,0.120253265
1457,0.46411318
1458,0.6368476
1459,0.0011003504
1460,0.9958242
1461,0.0025278486
1462,0.027530216
1463,0.0062301634
1464,0.98888516
1465,0.010367907
1466,0.2078608
1467,0.03048231
1468,0.9980096
1469,0.36493775
1470,0.055664103
1471,0.102616265
1472,0.1514462
1473,0.76026493
1474,0.02831904
1475,0.010081665
1476,0.9919335
1477,0.5367056
1478,0.17220058
1479,0.1188249
1480,0.011139742
1481,0.080451764
1482,0.07960049
1483,0.57588255
1484,0.060024902
1485,0.13561085
1486,0.032805488
1487,0.008583038
1488,0.26487225
1489,0.04870046
1490,0.0051569315
1491,0.11084043
1492,0.008477172
1493,0.0033819168
1494,0.0016828176
1495,0.3515145
1496,0.24818143
1497,0.37202162
1498,0.42910692
1499,0.046422586
1500,0.029817298
1501,0.72807944
1502,0.026316207
1503,0.003939632
1504,0.003855336
1505,0.36749116
1506,0.023192452
1507,0.0006030357
1508,0.06024981
1509,0.2874337
1510,0.026672207
1511,0.2782334
1512,0.12156769
1513,0.032380655
1514,0.4566919
1515,0.0029585552
1516,0.010210553
1517,0.0015359313
1518,0.41207162
1519,0.028129755
1520,0.007844792
1521,0.052455653
1522,0.013580661
1523,0.47852355
1524,0.6887349
1525,0.00071726483
1526,0.49834338
1527,0.06580349
1528,0.013838546
1529,0.00089800055
1530,0.009686491
1531,0.026779266
1532,0.15991087
1533,0.9897289
1534,0.008111523
1535,0.6704684
1536,0.54358435
1537,0.83520776
1538,0.0063854707
1539,0.008442321
1540,0.33800524
1541,0.033580065
1542,0.09437789
1543,0.41838518
1544,0.4525555
1545,0.5385631
1546,0.001622879
1547,0.08983967
1548,0.29823646
1549,0.005250865
1550,0.048920326
1551,0.029653942
1552,0.006904845
1553,0.08024567
1554,0.16632056
1555,0.8184792
1556,0.00068879215
1557,0.0058294307
1558,0.74415433
1559,0.19423063
1560,0.35967988
1561,0.9621901
1562,0.012753459
1563,0.14661284
1564,0.0077763335
1565,0.05826727
1566,0.0008022934
1567,0.030882347
1568,0.022148421
1569,0.49710882
1570,0.0034624427
1571,0.24003652
1572,0.70007217
1573,0.37768814
1574,0.20399287
1575,0.035569537
1576,0.024073638
1577,0.0059685893
1578,0.0010028955
1579,0.016243001
1580,0.6330172
1581,0.010877612
1582,0.0422569
1583,0.06574776
1584,0.45753592
1585,0.67315906
1586,0.030317528
1587,0.5733988
1588,0.20483182
1589,0.07947841
1590,0.070558235
1591,0.020740861
1592,0.0041284263
1593,0.007460234
1594,0.010365354
1595,0.0010515507
1596,0.70505726
1597,0.12962732
1598,0.114001535
1599,0.9541324
1600,0.0051276
1601,0.0075618485
1602,0.0056461366
1603,0.31887653
1604,0.03525443
1605,0.020105805
1606,0.99153614
1607,0.008886742
1608,0.018727265
1609,0.08398603
1610,0.3757202
1611,0.0006902569
1612,0.0011356907
1613,0.09757912
1614,0.009553739
1615,0.0008474902
1616,0.30805075
1617,0.003145302
1618,0.7259601
1619,0.2207757
1620,0.0011464385
1621,0.9972511
1622,0.37403947
1623,0.11215331
1624,0.012583373
1625,0.022119705
1626,0.35012847
1627,0.055545997
1628,0.36572483
1629,0.079230584
1630,0.8664666
1631,0.007495092
1632,0.85203815
1633,0.07007149
1634,0.028749982
1635,0.033974532
1636,0.012614711
