ID,Prediction
111,0.03737560877350486
112,0.036517072161770116
113,0.0348348132146743
114,0.040730113344146224
115,0.24429509112666067
116,0.05541162440254883
117,0.03374300785069389
118,0.03415862291619517
119,0.03718717113725816
120,0.053837840597252565
121,0.9108576401468588
122,0.04632241966369389
123,0.6398964594316932
124,0.41940854570028896
125,0.9699816217700805
126,0.03584505631381049
127,0.10650230625458625
128,0.364996618672636
129,0.0716628794867419
130,0.21486293016612334
131,0.8209128278182144
132,0.11492059968302658
133,0.6969489947301525
134,0.8638613814372623
135,0.05672142433493259
136,0.04108567920710957
137,0.03435294927719269
138,0.03415257620089511
139,0.04132885706598642
140,0.033908333352590504
141,0.11887700925032035
142,0.04131370833176059
143,0.03419666407019045
144,0.10560380996738992
145,0.07209342591988431
146,0.7114691387297822
147,0.043686522244792
148,0.04000976058141854
149,0.06564877341019977
150,0.035436715901544825
151,0.6175322821905657
152,0.6363968796118484
153,0.05940566165893204
154,0.03656743634879532
155,0.6045475740894364
156,0.6431086255036783
157,0.3549193726859492
158,0.03621139806010203
159,0.03782451289917597
160,0.12750594733210766
161,0.9689877903982842
162,0.37860010334135824
163,0.03439080790004569
164,0.03534899258907974
165,0.040817497310369676
166,0.30300398102448456
167,0.2965316343565933
168,0.0614877273254218
169,0.03516451628877609
170,0.03628484290752924
171,0.9681492915402385
172,0.03448129283591925
173,0.11613718130241212
174,0.034296055148828185
175,0.06029565388568764
176,0.24101848771116435
177,0.050471032244844435
178,0.10940856769258302
179,0.03581536333259155
180,0.039147241416216026
181,0.7216292865142118
182,0.06304657405026036
183,0.04123674966561205
184,0.09562899827074747
185,0.03384641012272757
186,0.03675494968099445
187,0.041441036536686134
188,0.054245745251273424
189,0.03650558451421837
190,0.036078496825401346
191,0.05066203809621912
192,0.35346474691467256
193,0.07323402304153205
194,0.8306218384857942
195,0.30116516941995086
196,0.034466493180358895
197,0.7792931132315982
198,0.033915604388654194
199,0.30666440115075355
200,0.05643574768450997
201,0.036526141995959396
202,0.10122570785781654
203,0.035127566897834986
204,0.036157505550544304
205,0.03432654742897397
206,0.6418225255515184
207,0.0403255540314999
208,0.0359875940939174
209,0.550134389949816
210,0.03586222730552841
211,0.035983591396436594
212,0.3058808102732086
213,0.04265494474247251
214,0.04052852447860972
215,0.035141433622166054
216,0.9657422660277675
217,0.033692489008748876
218,0.05483909158818256
219,0.035300405187069735
220,0.9700574893296416
221,0.14561858186484314
222,0.03353865810024807
223,0.03503118825180439
224,0.9690729977414826
225,0.6456982496106969
226,0.03444022611599618
227,0.03903139670733906
228,0.03646342677942102
229,0.03353009021713858
230,0.5454692833424616
231,0.9189281787933082
232,0.04598759125421307
233,0.5115875902681342
234,0.1375137875004802
235,0.8370799295418904
236,0.13962444584695932
237,0.07007819336633897
238,0.10464244819844155
239,0.13840506145388673
240,0.035526311341547795
241,0.5938679335139825
242,0.033875875882701585
243,0.04104549580621978
244,0.09082793992262678
245,0.036024953566931174
246,0.6652573461674738
247,0.03578882577557578
248,0.9291952706493899
249,0.7856328022829533
250,0.6919206535303084
251,0.039548958931272554
252,0.04322889163805966
253,0.033920541257754615
254,0.033573909134712906
255,0.37026149387571183
256,0.03385756326163324
257,0.23588507359911207
258,0.9666112934992726
259,0.3025384718354922
260,0.03359550982272625
261,0.035725591139811046
262,0.6229403228366867
263,0.03393182450391931
264,0.038678086896733056
265,0.04606212817524758
266,0.03394147123852172
267,0.033962066131096126
268,0.905804731703829
269,0.047019850073230327
270,0.03443487854040015
271,0.7423457066173448
272,0.04000486496068706
273,0.03456265016728135
274,0.14336717328098955
275,0.050588979396898055
276,0.13259136462482415
277,0.06042756833655896
278,0.034220434721729316
279,0.03748992288056262
280,0.1088782429555361
281,0.9683841441797445
282,0.042454598896239204
283,0.04463851849811931
284,0.03564727758736137
285,0.03618698927744738
286,0.9641833840688203
287,0.3238274513637143
288,0.1566655507319615
289,0.03418745890151607
290,0.5716171160593578
291,0.48392035455570104
292,0.9638354113800833
293,0.03365226119024764
294,0.16013550535833485
295,0.04160191974588154
296,0.03471810000324817
297,0.49219429196317405
298,0.5823261789041595
299,0.057385060873630656
300,0.06267254509375118
301,0.8463126986583633
302,0.03493895264573218
303,0.035453015541538666
304,0.13831263060927262
305,0.04421722435074372
306,0.8112403301812574
307,0.037809769450289424
308,0.8572304098452653
309,0.042306202436577775
310,0.41265271354167726
311,0.03904564128560699
312,0.1389929121029118
313,0.034994711706253186
314,0.04369615066024982
315,0.03453348474960267
316,0.04114422415419287
317,0.8964176125701907
318,0.12861663108693538
319,0.30544778384746885
320,0.037248847891272696
321,0.03422639885613376
322,0.08617323552051555
323,0.3221372221898491
324,0.05219191677494902
325,0.5592866605851659
326,0.03645011328611598
327,0.03497278299242108
328,0.03359691684792176
329,0.038880994387692866
330,0.035757600116274164
331,0.6376960332504293
332,0.24667224498726753
333,0.22417445939675673
334,0.03387120591737302
335,0.04043388214815569
336,0.03592338167292812
337,0.3805678391283805
338,0.04052774511304156
339,0.1244908967552155
340,0.9488421214387878
341,0.3819335979582323
342,0.7888673757772103
343,0.03695752760066895
344,0.034177321508237254
345,0.8972904597152982
346,0.8492434879322386
347,0.033559711023989636
348,0.9573389331071909
349,0.8320579857731838
350,0.31901867916114407
351,0.034043258651463196
352,0.14409426851786916
353,0.6195447722481534
354,0.6410107055505311
355,0.23228220871006744
356,0.03631193775531834
357,0.033861170225910446
358,0.12082515243562215
359,0.26497225690767384
360,0.5192264933306376
361,0.035288637541594926
362,0.11589745035252472
363,0.3324142948188767
364,0.40053361682442845
365,0.04158822053269424
366,0.4523243663126597
367,0.03762383640680464
368,0.784496020656258
369,0.074680966362433
370,0.9687598060842785
371,0.19136292435572094
372,0.20535060504885796
373,0.03450301367325787
374,0.037370070307561336
375,0.04267189458361425
376,0.07596699066784524
377,0.04755927786925398
378,0.035055814212170466
379,0.1768253287774907
380,0.034296024123645075
381,0.04538563689025303
382,0.03485094457725557
383,0.03659610449393723
384,0.036947378435418975
385,0.03568858622849863
386,0.03356379125908831
387,0.966035274213541
388,0.03869195706734933
389,0.041647784694578194
390,0.14774455733519434
391,0.1595704621015006
392,0.7114294127923314
393,0.03562248304613251
394,0.04718664039614165
395,0.8698533608993289
396,0.9616407504269391
397,0.46907348267075505
398,0.9045509965874526
399,0.5435444500200085
400,0.42527045632600086
401,0.06759757690098933
402,0.033759767132742896
403,0.03946269546014983
404,0.07266114753395848
405,0.11333879410081725
406,0.05624804201917556
407,0.03556473102672308
408,0.49649058288569153
409,0.5905035156679537
410,0.0978128664674871
411,0.8801466179837908
412,0.07223605489220832
413,0.03689895646531657
414,0.1590685858182972
415,0.03401219879863721
416,0.5457125993413161
417,0.23412826643615423
418,0.826594270229396
419,0.03713860102744699
420,0.034484399572002354
421,0.033530192841782845
422,0.03453490188448438
423,0.03384663535397011
424,0.7488795583227589
425,0.05908898787605262
426,0.17806918467942884
427,0.4328736593181573
428,0.03378959993551691
429,0.14786106852396916
430,0.049714643914610425
431,0.595885622854181
432,0.08977522294386586
433,0.03347341244119389
434,0.14164410578408776
435,0.14137339522175035
436,0.055429036065291815
437,0.7624140789244559
438,0.03547244580859596
439,0.03464572346150591
440,0.03555992756713918
441,0.7952253326797891
442,0.9669016184425909
443,0.03432930366015506
444,0.14856866039733682
445,0.07365692508263735
446,0.03919690524943305
447,0.03459198937831019
448,0.0339419436656857
449,0.6584951567615523
450,0.9646124592837949
451,0.9694094883000476
452,0.03383200189682732
453,0.03607554474776883
454,0.7442798094217034
455,0.0365037816218981
456,0.03554886633798007
457,0.03687403317232174
458,0.6464116640991873
459,0.03695741640640256
460,0.04375161962899911
461,0.04121187865044695
462,0.4650571736804475
463,0.10565241580527115
464,0.043271418165363604
465,0.0486030139012086
466,0.03463983992625444
467,0.10834474057058846
468,0.03456640790418981
469,0.056276017110812655
470,0.3917401356565189
471,0.6136317025555558
472,0.05853640306806953
473,0.10683359800811304
474,0.03711625247307267
475,0.7430108554893274
476,0.03355141358933635
477,0.0764254978690758
478,0.06366102081839696
479,0.9403681613375664
480,0.039726072006425764
481,0.8825326057917748
482,0.03723034201346432
483,0.042694474846425336
484,0.6527294822996313
485,0.033659433715261595
486,0.04080716728648123
487,0.8730559531509838
488,0.17886515784970533
489,0.4999311537485127
490,0.0918361849236313
491,0.033546726667264735
492,0.03351460827865398
493,0.03352077694199289
494,0.03658789561751579
495,0.167048496641624
496,0.03830852899826213
497,0.12356786466523877
498,0.485989903767427
499,0.33584613998748647
500,0.039838969558399495
501,0.91022424099474
502,0.039859200581715756
503,0.9657075656872594
504,0.03816622481999964
505,0.034850527649523934
506,0.9233242576167543
507,0.03780626741286732
508,0.034752175567738144
509,0.03773324657777541
510,0.07053301366447895
511,0.08978374795072212
512,0.33147585525572654
513,0.5496428702880478
514,0.11977233517257499
515,0.04741594389513087
516,0.9672633857316058
517,0.03828772618631213
518,0.09940783750695001
519,0.7773582792051961
520,0.152826563621277
521,0.03355016137474303
522,0.05544223799952221
523,0.2154652193599884
524,0.03375667157649421
525,0.9677436244227037
526,0.9398259588157
527,0.03429253906226873
528,0.05683115633517537
529,0.05953339771691361
530,0.8617196692580332
531,0.034571444965365246
532,0.40163354872593904
533,0.035414833871248066
534,0.034146560909767414
535,0.08663267399661748
536,0.034122099885732025
537,0.5729533286125734
538,0.0380513945283777
539,0.03361707839111813
540,0.9658572208977618
541,0.033851943969160775
542,0.8604790873212124
543,0.036901963070307325
544,0.03353552269650211
545,0.07343642677996326
546,0.03902388226668987
547,0.9525444941472453
548,0.432980852517585
549,0.03668249200564563
550,0.09936321590082806
551,0.9679262795279552
552,0.9674675633046655
553,0.03442040803044006
554,0.03413744170307073
555,0.36222162791423385
556,0.03388802659289187
557,0.03799717473315451
558,0.25179762907174275
559,0.3296808149216138
560,0.8794810536497856
561,0.05763822459454975
562,0.9168358519542879
563,0.4302134474517105
564,0.034457740626679674
565,0.9501662808997319
566,0.03968244148995748
567,0.40090242049731334
568,0.9664756045932303
569,0.11048088816497519
570,0.044730439474795
571,0.035539524228035205
572,0.18001066751412034
573,0.039222710343553215
574,0.7637931164251642
575,0.050177236082960396
576,0.09928761318047717
577,0.033902563755812326
578,0.03790765190075241
579,0.07688512099126792
580,0.03839940699357929
581,0.03950489759569181
582,0.040311889539265636
583,0.23175787733804737
584,0.2992244024021055
585,0.7081735159865468
586,0.05838199802652708
587,0.7247479549214415
588,0.9460080811320588
589,0.04001743804777379
590,0.037603430913665
591,0.1495010412316892
592,0.03510002358292931
593,0.03681949619624508
594,0.03560105265650545
595,0.9661788706266775
596,0.03696501149854558
597,0.5617386258610422
598,0.04946191630241978
599,0.03436016920409068
600,0.03622964901993245
601,0.6545049055092641
602,0.040467579107026405
603,0.03419998205264126
604,0.6331911898538388
605,0.03355435914129084
606,0.25014118600680085
607,0.18236180532175464
608,0.03455959259517694
609,0.035951707592933556
610,0.04046281222444928
611,0.1023109104961434
612,0.1314452229150234
613,0.03354678978420139
614,0.046319538865865054
615,0.8569978176607868
616,0.04319375227477691
617,0.0337785697287177
618,0.036609178572162344
619,0.22409620775618577
620,0.03588056788085627
621,0.05654338534478064
622,0.4923666215282715
623,0.2358792127618122
624,0.8931788498040262
625,0.03925701612237643
626,0.03711868936925959
627,0.18851609198760916
628,0.9630731200781545
629,0.06723683067183187
630,0.03977631982692414
631,0.035448953765922074
632,0.897069571693631
633,0.03380875549178358
634,0.03488886299592582
635,0.05591522149663215
636,0.04766052268400256
637,0.03445246428631898
638,0.038760157177181453
639,0.0735921393855969
640,0.9688266040096101
641,0.23429892673151542
642,0.03351617930759632
643,0.09615878646816477
644,0.03444022904951037
645,0.964519873491692
646,0.4056679410615231
647,0.9682092726947065
648,0.03544296154073035
649,0.8283398004264539
650,0.03356936967212776
651,0.31107242773861016
652,0.03528741652928297
653,0.5377476809705968
654,0.47237328796542055
655,0.03455645253447887
656,0.7463194932550735
657,0.6904670177599294
658,0.03974133775487332
659,0.16427373462344658
660,0.8967950150420316
661,0.1176388174449321
662,0.05372492734651551
663,0.30897204130631517
664,0.9225099187383524
665,0.9588324543844522
666,0.035160723572522055
667,0.03390475328745106
668,0.04827207828512845
669,0.03633458379662931
670,0.03347191938751855
671,0.03439207153738096
672,0.03449219233449349
673,0.03489410757801706
674,0.6146319703893139
675,0.03759060789007134
676,0.04805241949394148
677,0.033676814609656394
678,0.0335389146290491
679,0.03364054640053647
680,0.04000882431795497
681,0.3043273776990149
682,0.07454952382705717
683,0.03795398500538064
684,0.06887839847815815
685,0.039745155844029
686,0.0395013160607788
687,0.5379651738288247
688,0.12329237670702649
689,0.6718603291911758
690,0.03468245363738708
691,0.042827014662755764
692,0.03951731479656684
693,0.6560426048382081
694,0.19744197045496653
695,0.9688051400230574
696,0.7931845249624095
697,0.08475686449772597
698,0.05198257167813731
699,0.03355772398655721
700,0.06704517899356949
701,0.09445610384660794
702,0.13099121978895023
703,0.5431529305687554
704,0.040344320382634434
705,0.0354037899755705
706,0.3899124127265967
707,0.04130203097588582
708,0.04059485941002825
709,0.04416414542318184
710,0.2664392233778599
711,0.04701210330901605
712,0.04718574853773303
713,0.039612064038906304
714,0.03631400129065195
715,0.03414325420098098
716,0.5667569353856157
717,0.08354814736132687
718,0.18877897760782048
719,0.10498709424642723
720,0.9580174709206283
721,0.7704293081139378
722,0.1534512758731752
723,0.15702093088119595
724,0.03764876506917873
725,0.04578462699946089
726,0.17730883173092465
727,0.03810696286817235
728,0.6585763521944166
729,0.06601999647950373
730,0.03802995180718908
731,0.03542158555121462
732,0.05058574413178076
733,0.050378354875045356
734,0.9184893911919515
735,0.9691476074059243
736,0.06579816788987786
737,0.05956325697971422
738,0.9661363951680355
739,0.04184384641442389
740,0.7089890718257184
741,0.13861177118177512
742,0.3872586386922979
743,0.0365416200230198
744,0.03381587919782981
745,0.03424188707329028
746,0.06281981587979103
747,0.034056657385240795
748,0.03346899468220895
749,0.03381349014584912
750,0.6240585895462529
751,0.150144055145689
752,0.046321448997804
753,0.8070890216654771
754,0.033834656262427695
755,0.03556580133734286
756,0.04096038991650274
757,0.03366648192023219
758,0.05444712481226156
759,0.6067257825821544
760,0.03523608290442313
761,0.7935113571935817
762,0.4389570847194979
763,0.03501719410448904
764,0.5604205219891488
765,0.24197215214578843
766,0.04236126288167949
767,0.769179114904894
768,0.03984255776421342
769,0.12241949763523033
770,0.10203916260028308
771,0.5687436081251039
772,0.6656792849365584
773,0.043409439698773464
774,0.03913928484315725
775,0.0350649765478361
776,0.7842177642877005
777,0.04163359512393491
778,0.7494675474692267
779,0.12661174042563447
780,0.03679268953514735
781,0.07899940339871522
782,0.6563104120469904
783,0.08466011575508807
784,0.05530208169282016
785,0.32352072387384606
786,0.32958750219702954
787,0.1610924755849055
788,0.0569702594604787
789,0.5663280144963941
790,0.03378547678980573
791,0.1676289884087168
792,0.033945653257067186
793,0.8989363260424454
794,0.03363935938646592
795,0.04028395145699315
796,0.3478549751738541
797,0.8094113903169113
798,0.20789263053125528
799,0.03479148340686999
800,0.05952055270599221
801,0.9646375084914096
802,0.03911753377128803
803,0.4448609510727409
804,0.2087843065509816
805,0.814818264586373
806,0.3003803487367902
807,0.03429310920880419
808,0.7806567057763003
809,0.0399283953643808
810,0.1837051127839811
811,0.06739267018215547
812,0.039302268944056105
813,0.03527225184266216
814,0.03580219763075798
815,0.06468295012805958
816,0.03433987332848955
817,0.06476986556769007
818,0.034713053568106035
819,0.03365354980271335
820,0.05750983575692463
821,0.7535883946398971
822,0.03400131736469707
823,0.05224870607741337
824,0.03784597682608136
825,0.040099938952133304
826,0.03363792295746745
827,0.03360931538693335
828,0.7952583325034892
829,0.8686497274806815
830,0.1919692621478351
831,0.14026796063483601
832,0.03878166850441097
833,0.1394402017664058
834,0.26121431369328074
835,0.03458059881316976
836,0.730935292085284
837,0.03384483513949892
838,0.7861194993994718
839,0.6204836171810307
840,0.9664548347107296
841,0.03481067826401693
842,0.03645644608934099
843,0.07198487628899929
844,0.056537117245018066
845,0.3355144574876881
846,0.46832562344667966
847,0.0388428695108582
848,0.036286640411443416
849,0.9631004717347318
850,0.9683165302165057
851,0.6999046225291623
852,0.0402157452110032
853,0.03416901199407713
854,0.041998092536523285
855,0.12424955881283811
856,0.03520704390253553
857,0.03686848989722237
858,0.03813356453746165
859,0.04213943540101615
860,0.035584471266261124
861,0.0343509643457678
862,0.04172111245131619
863,0.0521111272516141
864,0.0434523865923693
865,0.05438098982302096
866,0.7575044314061364
867,0.1905503972285424
868,0.04051579303864721
869,0.03499293506476247
870,0.04964519711493769
871,0.2995402021234712
872,0.038258963056187624
873,0.9656421288484239
874,0.336635058395008
875,0.036058592869109736
876,0.07324701976496159
877,0.033493136574662526
878,0.03439362125910728
879,0.03434211064813428
880,0.11453802075157674
881,0.047738541862950616
882,0.041221561079980616
883,0.1787935102627682
884,0.03421086151659744
885,0.03368692386213795
886,0.03456398096996684
887,0.47934737549126816
888,0.03846363312603432
889,0.06416370749182863
890,0.31871116411593403
891,0.03602236497279192
892,0.9409201345841157
893,0.03687823343107146
894,0.03889897547463049
895,0.9074564950478115
896,0.0344692330693676
897,0.5999540721790658
898,0.03485228055071496
899,0.0670103197803902
900,0.03726679393296631
901,0.046262090341089246
902,0.9550676386532365
903,0.06227431791727656
904,0.14913475586849015
905,0.045664185556898086
906,0.25450093801519236
907,0.6659393586171397
908,0.5454598328716886
909,0.9615055701168449
910,0.8237236049313919
911,0.033959319469343933
912,0.03360124104735365
913,0.05947912524210193
914,0.033660396552762845
915,0.03904259512312355
916,0.07970557736591785
917,0.10451673288681262
918,0.03992902717272084
919,0.03430274189362681
920,0.0336093165284869
921,0.033662545468229485
922,0.22512283599309696
923,0.038641262407446676
924,0.03458232137534855
925,0.9699160072630486
926,0.8494330748425081
927,0.0960190160976868
928,0.7199563774173756
929,0.035753400490020695
930,0.8970215498008346
931,0.03359237906348141
932,0.06509188321724176
933,0.04206951561758161
934,0.03531217344140823
935,0.0431239804194405
936,0.08778504528071401
937,0.05945752593210212
938,0.30041622778101557
939,0.040611902019033794
940,0.24199967004726947
941,0.0337631686468754
942,0.6265111292178035
943,0.03400490544191551
944,0.033885359866244476
945,0.04489321455638986
946,0.04435903319562367
947,0.04353539740847281
948,0.24434053271766668
949,0.7340036869740917
950,0.06806930172930406
951,0.04586665453524979
952,0.03707494770019003
953,0.03484458424578317
954,0.03380763676077446
955,0.05017523506323927
956,0.7491817834231616
957,0.04492319383598341
958,0.29440649767196136
959,0.06892075638065143
960,0.9030001967821133
961,0.5104968662080546
962,0.7052382807877482
963,0.4848302515152856
964,0.03359460993419792
965,0.9658141321838407
966,0.9666043017781515
967,0.03409124358933786
968,0.0838277108722294
969,0.03575291088267895
970,0.03428218997722441
971,0.14482068079589688
972,0.033758277316494695
973,0.08146927137596383
974,0.9692717449618585
975,0.06071101510298482
976,0.03442355754360137
977,0.03869056540857201
978,0.9664204423386633
979,0.04499875478477915
980,0.09106995624242432
981,0.03355813576205066
982,0.03888940914196781
983,0.15925353639932843
984,0.050494115713470324
985,0.03353413314833949
986,0.5293559515227562
987,0.9692801611622666
988,0.03846648664987642
989,0.15903186277918738
990,0.03412236001729917
991,0.14832601187628552
992,0.037309149092795965
993,0.9554475788699488
994,0.9075116228329467
995,0.56307673729468
996,0.04974461862274382
997,0.04131948417519984
998,0.03380464208600147
999,0.28873662940758704
1000,0.03671518558709931
1001,0.6712279207500561
1002,0.682458676979623
1003,0.03564364985836858
1004,0.8535614871064829
1005,0.07416535753123589
1006,0.29384692824710656
1007,0.11687227514060634
1008,0.04624972840499812
1009,0.04970264652952053
1010,0.9588580794153357
1011,0.4967051335118806
1012,0.18547190319715964
1013,0.037330982999064684
1014,0.03714468994088625
1015,0.9188498508118492
1016,0.7917005041423313
1017,0.04309127291710364
1018,0.8300827054892488
1019,0.034461828195473436
1020,0.06574583837969658
1021,0.64939860472092
1022,0.40312961470998854
1023,0.04591339323731558
1024,0.5345988433539529
1025,0.03427605945081877
1026,0.036281457486913464
1027,0.5180369989681163
1028,0.03607332044197326
1029,0.03607719498811184
1030,0.04135235928349864
1031,0.052988863945051964
1032,0.03482806953063211
1033,0.0350598855854596
1034,0.03510680200917584
1035,0.03364308830625017
1036,0.11193261179244164
1037,0.16965097133740312
1038,0.9497324934935131
1039,0.03389643562254827
1040,0.08851754282832666
1041,0.2175234757143884
1042,0.8968273870838609
1043,0.03351859314315138
1044,0.8991591578269492
1045,0.9665388859064745
1046,0.4100913566112911
1047,0.969479772654916
1048,0.035148931217291714
1049,0.035312583373161226
1050,0.21730784561551694
1051,0.03763147825818856
1052,0.874288637364342
1053,0.12789497277372347
1054,0.24065747346280414
1055,0.5017489646318882
1056,0.9684636716554458
1057,0.033873061255806546
1058,0.30902235199726796
1059,0.11503055016276562
1060,0.04084245763047269
1061,0.25874669093810737
1062,0.04551578600475956
1063,0.11207352081273025
1064,0.0351116356292021
1065,0.043582512850037544
1066,0.03726992358183971
1067,0.038198091763921735
1068,0.2260421771446782
1069,0.13454348956714296
1070,0.033722398939055466
1071,0.03356765200212076
1072,0.035852451401006145
1073,0.0637489661137787
1074,0.6983957340671046
1075,0.03412070917247155
1076,0.06629455739878004
1077,0.033513225911776724
1078,0.03579768216508354
1079,0.03358272372444258
1080,0.03431921118149518
1081,0.03558235265799266
1082,0.03530443066634754
1083,0.2941007741417386
1084,0.035204457804495576
1085,0.03356870275961463
1086,0.035852452845649585
1087,0.20889644974482788
1088,0.08172595233741273
1089,0.037616083084399864
1090,0.03482856687646203
1091,0.03433223097672582
1092,0.34374047495133686
1093,0.043317099763805086
1094,0.07443370628064153
1095,0.03571171726538157
1096,0.5394947379306457
1097,0.0360955886832465
1098,0.03381540490948003
1099,0.27256297283289777
1100,0.03825519567576356
1101,0.9225885209664982
1102,0.9686715039159358
1103,0.051780096797816505
1104,0.03568170895172398
1105,0.08530928449528466
1106,0.03426687436974299
1107,0.06765668043128598
1108,0.15774337876913958
1109,0.27722227836597646
1110,0.051896839623871455
1111,0.9674397025854083
1112,0.0577772046935021
1113,0.04452216612199493
1114,0.912682350594479
1115,0.7842595841449972
1116,0.03355560232838622
1117,0.04171816038916618
1118,0.1604533995767497
1119,0.033993786903498656
1120,0.033996408742747994
1121,0.04933100991012633
1122,0.060348735751070866
1123,0.03816837422234005
1124,0.07731955868809373
1125,0.888156587904221
1126,0.7667725829640739
1127,0.03820470109864083
1128,0.0487105716153072
1129,0.03372683035220996
1130,0.040857500711630884
1131,0.051851364419342655
1132,0.033826724015856534
1133,0.2155627727821425
1134,0.7771275687341482
1135,0.03381250715728354
1136,0.9675002515986869
1137,0.03620122937990988
1138,0.03428838603106245
1139,0.07982070506787413
1140,0.4967767417541705
1141,0.41267025379830286
1142,0.0346692863829744
1143,0.03482878016178144
1144,0.03613124935556668
1145,0.05038720857372721
1146,0.040425471605311535
1147,0.03370900072746406
1148,0.03372727763988251
1149,0.03378523923863492
1150,0.12279117209823676
1151,0.25261693083830133
1152,0.038983378981403784
1153,0.042197871450911265
1154,0.041331853760105244
1155,0.8157248161303043
1156,0.049704548325556486
1157,0.7918830285139431
1158,0.22704249534367213
1159,0.3318105276101796
1160,0.034219002517385966
1161,0.03422550181155304
1162,0.03632736782369078
1163,0.03892188288191728
1164,0.4434028845085
1165,0.1144189138447029
1166,0.16613735870627144
1167,0.04017591512340642
1168,0.1224593568329215
1169,0.05002495791478051
1170,0.4483139533686751
1171,0.8069967947089709
1172,0.03500611803696035
1173,0.036049093109538764
1174,0.4666462218499742
1175,0.10778261836995967
1176,0.033872950091896184
1177,0.2746678818140979
1178,0.07540509734350048
1179,0.04746726953370105
1180,0.03390372392334268
1181,0.043511082490543744
1182,0.04313043758843756
1183,0.2142645606113319
1184,0.5343701647090898
1185,0.03439902898892651
1186,0.5105607510683814
1187,0.9516574657797962
1188,0.03361296532946797
1189,0.033560209782772216
1190,0.9691233682473217
1191,0.0359611329488109
1192,0.03375220417246136
1193,0.04428548150941887
1194,0.04354954572067209
1195,0.034100329276302105
1196,0.20201561002908033
1197,0.0493780050098058
1198,0.9063303943780653
1199,0.04145613360586222
1200,0.051793603067785424
1201,0.9696347807920851
1202,0.09016947308708156
1203,0.03364586390481771
1204,0.04527477776134485
1205,0.03444178178366294
1206,0.04092071136784276
1207,0.041637281612515814
1208,0.2712402000171784
1209,0.9441293174979765
1210,0.0908623519974634
1211,0.05516035499794781
1212,0.09470525718345958
1213,0.04609113281822786
1214,0.036378828451703135
1215,0.6515348206897834
1216,0.9680908573776774
1217,0.7694710012282507
1218,0.18317838502870942
1219,0.033939225149419015
1220,0.035425713782103435
1221,0.15310705627740298
1222,0.08976442236244846
1223,0.06926169496318148
1224,0.18504806374264077
1225,0.2388684663382055
1226,0.21952959435463973
1227,0.8136318669612381
1228,0.6021266867620749
1229,0.03437511450036601
1230,0.04973991612696341
1231,0.9654462818015103
1232,0.04215070024680056
1233,0.03741427468217582
1234,0.04714799323565277
1235,0.34080577171788523
1236,0.0413358684653706
1237,0.8874459205494606
1238,0.043533401229104846
1239,0.29666223544066656
1240,0.5998777804515579
1241,0.37615195372628824
1242,0.03358281772430924
1243,0.6413941923750065
1244,0.038677546051863056
1245,0.03420782735513981
1246,0.2856183185821836
1247,0.03768561183820468
1248,0.041759582316461985
1249,0.0375536190311247
1250,0.2600552215049845
1251,0.03409134754335274
