ID,Prediction
134,0.7111460435398085
135,0.09688742858226229
136,0.030317297431901716
137,0.00505127649385097
138,0.0025204407556326997
139,0.07562942151105313
140,0.00291264213276205
141,0.28327383666261663
142,0.03292351228740131
143,0.0030262683920987683
144,0.2124390978020587
145,0.10117393795333456
146,0.6355255658920922
147,0.05918801329710385
148,0.04310035357895561
149,0.3375280926638742
150,0.016373101082143886
151,0.5621966667197896
152,0.6033609200144072
153,0.14959547373813498
154,0.02217302659369247
155,0.5682755256319406
156,0.606907629130795
157,0.38519518048912776
158,0.010704517077743106
159,0.014454414472693187
160,0.2563943306816034
161,0.9512805732827111
162,0.43639546613139935
163,0.005922921862035309
164,0.01090344953220816
165,0.022229124770334282
166,0.3282083129141431
167,0.3134769845540002
168,0.0837866155453156
169,0.011565449558502763
170,0.01998733915264844
171,0.9386349236417001
172,0.0033153567131516577
173,0.23246122983674058
174,0.003891356455139485
175,0.11164590445809626
176,0.39453782756229744
177,0.08543143952098124
178,0.21084575094939864
179,0.012918602552840238
180,0.021756360029939092
181,0.6147029198265378
182,0.14582145294746113
183,0.024726808270413295
184,0.14979823900285524
185,0.003512765306654342
186,0.009415976955456621
187,0.0440241533061807
188,0.05963959099610757
189,0.011784505222647476
190,0.008985005400230454
191,0.05134650565286237
192,0.3397096043195628
193,0.23321257685598903
194,0.7417835492944252
195,0.31921881839109045
196,0.010714702257866872
197,0.6962221780499664
198,0.002688076071045727
199,0.3743574956567229
200,0.0880695514388727
201,0.011789238965689702
202,0.18410819731995673
203,0.015101725719363468
204,0.014158218609984794
205,0.003548258228792837
206,0.51741239253297
207,0.15883215487820945
208,0.02179542854173531
209,0.5428843420439853
210,0.010851934631080367
211,0.019076240384940966
212,0.3879592733100344
213,0.04352340635335422
214,0.03035578713663914
215,0.006313178340663246
216,0.8432115965655916
217,0.0011746995935308635
218,0.07984611514792089
219,0.027879652970575274
220,0.9867405504749103
221,0.28323911967084925
222,0.00041120650710217525
223,0.005714575371627238
224,0.9732187173849732
225,0.5720823323528748
226,0.005524974317829555
227,0.027130167302081662
228,0.03445273684841483
229,0.0003975689946555687
230,0.4326134405941877
231,0.8058497493079071
232,0.06725926743604653
233,0.5793190575447503
234,0.2760423069672509
235,0.7284936475976043
236,0.27069574352450515
237,0.1207321111873758
238,0.1411286786004272
239,0.26160931414495253
240,0.019951011901486775
241,0.5666349267231862
242,0.0013412356410858143
243,0.021554602038894154
244,0.16686627246675856
245,0.01821431672717546
246,0.5823920724190593
247,0.008833020272141003
248,0.8626704885794879
249,0.6755038694207448
250,0.5521468768241274
251,0.026937535775062554
252,0.06371904997250312
253,0.0034369883719025094
254,0.0005629417872680314
255,0.3796544421239118
256,0.005865242109306915
257,0.3278339243126908
258,0.8316348739661105
259,0.32174692971726687
260,0.0011285929870185048
261,0.007225350822956381
262,0.5329610300736268
263,0.004287344953809947
264,0.09280166950353502
265,0.06825121434074481
266,0.005351927859046183
267,0.0017198868838768236
268,0.8311925176371089
269,0.10198616566280433
270,0.004437746511213312
271,0.6349839538949641
272,0.026918734085660048
273,0.005734947894586575
274,0.24957532920371736
275,0.09795043166160988
276,0.2147822717544555
277,0.08273772010205566
278,0.004542537771423677
279,0.03246537224218811
280,0.20014959235629137
281,0.9579025173991941
282,0.06626743998815875
283,0.05658730676285783
284,0.0172611832900663
285,0.025269919950591333
286,0.8128196653358303
287,0.4025987260111295
288,0.24790737820803263
289,0.006266997803084591
290,0.5152813958530625
291,0.4853634878296151
292,0.9118332103587848
293,0.0014944168307103663
294,0.26177700050985414
295,0.0498659059833518
296,0.006556904703497938
297,0.4194474029157294
298,0.5327405984440247
299,0.08558091262507268
300,0.0669073963853032
301,0.7384626630020295
302,0.011046621790404781
303,0.012827960738814344
304,0.23331950867709825
305,0.05865703116888251
306,0.682856090307673
307,0.02301177097681194
308,0.7135934955158839
309,0.033777611941702944
310,0.4366865741471005
311,0.021099791106522176
312,0.27068224668939184
313,0.007619703317156415
314,0.06279971749862827
315,0.008961652659701572
316,0.03544504742568191
317,0.8316603678320464
318,0.2903780421587005
319,0.37512815039142594
320,0.024582556386622254
321,0.0065477548495962825
322,0.11229672058479889
323,0.2766190800305603
324,0.21644126988819823
325,0.5035271561865754
326,0.012364294786009521
327,0.006533605120445892
328,0.0012834761711080472
329,0.03022938919703129
330,0.01657590619441192
331,0.5825547597394657
332,0.33990098552295717
333,0.2879594363175317
334,0.001924966866008993
335,0.0460735435381052
336,0.008730234431005656
337,0.3346043279247537
338,0.05676303264015977
339,0.2576260388481786
340,0.7284985014813529
341,0.4102124732402716
342,0.7235841257729834
343,0.030798540588379487
344,0.0028559742793636627
345,0.659022511061099
346,0.7476075053155532
347,0.0005213746395795007
348,0.7875574374767709
349,0.71566587038302
350,0.4126107633625766
351,0.0020940147350860644
352,0.17984595570750606
353,0.5530998765178604
354,0.6225555199213164
355,0.32358344784825616
356,0.02953770972306531
357,0.0014771162785539732
358,0.16704688333082282
359,0.1972523073389619
360,0.5003164623664301
361,0.009315155281175038
362,0.1578589428593091
363,0.41065369771544175
364,0.42184793077817523
365,0.02804112405387218
366,0.46524166801058325
367,0.022018978709772426
368,0.7082572015147219
369,0.3350321808689383
370,0.9440982415850628
371,0.23537523059897988
372,0.2741988617950724
373,0.005666638767840848
374,0.021674283293792524
375,0.04384723162272816
376,0.14051078786422785
377,0.07272614415016825
378,0.008413736736698747
379,0.2647798256921371
380,0.00392547113542551
381,0.061030181636272995
382,0.005199877904861905
383,0.01586073396574863
384,0.020949569488601345
385,0.015088519270241817
386,0.0005892741619269873
387,0.9574438455604666
388,0.02774177156528389
389,0.023351553616804493
390,0.11108074314342686
391,0.2681078020739845
392,0.6089998321564168
393,0.009552390537319754
394,0.06591650941223011
395,0.7034169770985802
396,0.8778975811327907
397,0.40242371297035556
398,0.8379586498176912
399,0.4738889231440493
400,0.30695887015283513
401,0.13361443762296996
402,0.0028188603106150986
403,0.03856139262696343
404,0.1775673193747773
405,0.287118398539382
406,0.07294560513038288
407,0.011618045149964217
408,0.5168015854236937
409,0.5612307381058407
410,0.1922955408426208
411,0.7966567146668693
412,0.13736957803579006
413,0.019842757783522038
414,0.19965063627759336
415,0.006942329252130538
416,0.3978526391384672
417,0.26626334192705464
418,0.6957757247147377
419,0.018346756002498927
420,0.003244553201999309
421,0.0008915067927948755
422,0.0062463562109716765
423,0.004520258609865512
424,0.6675230619202429
425,0.12177730842623942
426,0.22556243172335652
427,0.3897701091675471
428,0.003002157961575271
429,0.22849421815715595
430,0.07860269458940601
431,0.5564043117956619
432,0.47800743857794653
433,0.0004066878472244362
434,0.22211609758253073
435,0.2911095892083586
436,0.10013202780875048
437,0.6501237582624664
438,0.013241369996513123
439,0.0035623796008116544
440,0.012291887850571268
441,0.6729256497230708
442,0.9730790758874471
443,0.005295534399905301
444,0.49812033615496537
445,0.145334662804112
446,0.04487810175047641
447,0.0047949137484235875
448,0.005981519916311922
449,0.589341358015621
450,0.8609560248431224
451,0.9815948976535928
452,0.0024626625491025477
453,0.010496331884955655
454,0.6755217953569289
455,0.012743292937172348
456,0.01168073671203066
457,0.02455857589197291
458,0.46733669955352913
459,0.017632614989835437
460,0.038757673070706204
461,0.05039317604790012
462,0.4482167554337786
463,0.14767450520848746
464,0.03922734310086423
465,0.060578331005235485
466,0.005340568040563154
467,0.15944806164033956
468,0.00860468549141812
469,0.25302589900892597
470,0.469756401089441
471,0.5096017361045365
472,0.11313462146685394
473,0.21128555096587986
474,0.014993825115641244
475,0.6137917775555582
476,0.0008407553301767378
477,0.14131985500765762
478,0.11720072945862588
479,0.7357388838455244
480,0.03355959694847776
481,0.8112037523947334
482,0.01846959593066903
483,0.05713602100644564
484,0.5758198593693735
485,0.0021243353665079414
486,0.07714554267192313
487,0.740773732196018
488,0.21709412803839576
489,0.4653651835583669
490,0.18819354969152013
491,0.0004166275970634219
492,0.0006290302659220987
493,0.0006543677583617712
494,0.02029369921832908
495,0.24061700778433726
496,0.018511429187328496
497,0.2555300408503817
498,0.4830768754041124
499,0.3488975788244097
500,0.028020258581080034
501,0.6178118274708292
502,0.035354004874434415
503,0.9371653932077498
504,0.015832517894469947
505,0.009197784819281919
506,0.8495619593642774
507,0.03614671313577073
508,0.004988152999625749
509,0.021329260664956023
510,0.11634608579888062
511,0.14359009140000553
512,0.4654496419067855
513,0.5377702156330915
514,0.2009026915432033
515,0.05338864037100421
516,0.9228899135143945
517,0.02748311232157839
518,0.2631438131489691
519,0.7047785002018809
520,0.2604806074344168
521,0.0005751068431431427
522,0.10064670385665668
523,0.3128695847838727
524,0.0019325220854051924
525,0.9344394183904474
526,0.8238021895609754
527,0.0032050077456349194
528,0.12249340906874384
529,0.10074639821110946
530,0.6626547061644357
531,0.005426113543667421
532,0.43126760999252495
533,0.017989468966118114
534,0.006901733875658488
535,0.17915055907731456
536,0.004945147526037612
537,0.5019550785416401
538,0.04725035107974779
539,0.002403819799977845
540,0.9603372031640721
541,0.002578401239186302
542,0.7878044830744044
543,0.0265944109615556
544,0.0003868840420160435
545,0.10961559913183468
546,0.044116083251290704
547,0.7431220879185098
548,0.4430155626548262
549,0.02923519539684052
550,0.20201981036191727
551,0.8926143714228192
552,0.9386925346027643
553,0.003633390050144378
554,0.006024809176102365
555,0.370370505891843
556,0.003615345327433043
557,0.025281730691801025
558,0.2999961575166467
559,0.40463168997141635
560,0.782106053774974
561,0.0608944522206522
562,0.8383054774918203
563,0.40441299305924
564,0.021176344492020455
565,0.7335423746605677
566,0.027739330714376943
567,0.44166948218772834
568,0.964126188913862
569,0.2804548413656444
570,0.055264006844212066
571,0.010551307278248837
572,0.3886319163210165
573,0.031124751329920593
574,0.7302873484693154
575,0.10411416931799049
576,0.15234750200486005
577,0.005174509985115825
578,0.024399893217172952
579,0.1369562747235122
580,0.02296132903856619
581,0.025260423499758194
582,0.06419923816070683
583,0.3164405550172362
584,0.44404939060378473
585,0.6416574455066096
586,0.10408185140793076
587,0.6475414988327954
588,0.8034588598223018
589,0.029831005361960188
590,0.027645805291598213
591,0.27573505655886704
592,0.005215740048288251
593,0.01965278676533386
594,0.010759697466357512
595,0.9166547801575575
596,0.014691670621773026
597,0.4964045547567648
598,0.07643071473472372
599,0.003401337581232629
600,0.016631831114370083
601,0.5706735145001911
602,0.029070859669390808
603,0.015916790404282486
604,0.5705219228765483
605,0.0017816936140733779
606,0.2968259977175518
607,0.1991606134550202
608,0.005786389028600233
609,0.015259402659311284
610,0.04950783832399822
611,0.21727306594773999
612,0.18853903364608593
613,0.0007652817590609139
614,0.034381488043850585
615,0.7316608566130375
616,0.035201428750842374
617,0.002096677561091388
618,0.010225971744225881
619,0.23587205570219036
620,0.01798745139367945
621,0.09386084489805628
622,0.5268601182713785
623,0.2436874174112564
624,0.8027753438106026
625,0.02194029560714481
626,0.017774379895591625
627,0.2630992675726221
628,0.824823728603601
629,0.34102755404850466
630,0.042910685728795306
631,0.059909971706838205
632,0.8028431634977039
633,0.0035795445504501248
634,0.00505669636030943
635,0.07022276581117458
636,0.029286653102493343
637,0.008828563305793275
638,0.036055186040832625
639,0.14560387701102698
640,0.9482606468874866
641,0.32198493192559424
642,0.0006488462523137432
643,0.14521304726433376
644,0.008051851678622414
645,0.9231738557629372
646,0.45937743557661603
647,0.9422376216542881
648,0.018252827051326814
649,0.7651377498485671
650,0.0004944930100952372
651,0.3880489119070288
652,0.01998605027003917
653,0.4280202595956237
654,0.5473354279120125
655,0.025803008581903108
656,0.6139517377816078
657,0.636553586781177
658,0.025913686165431927
659,0.32857525548687616
660,0.8259985817317311
661,0.17636191389475417
662,0.07046517931452632
663,0.35921141608817586
664,0.6246655907936102
665,0.7396291330017496
666,0.021881460418365622
667,0.005123145506847556
668,0.17673182049027325
669,0.01298676452790611
670,0.0004933673352618236
671,0.009111339897949981
672,0.01169224091662597
673,0.008469235709982684
674,0.515409707298707
675,0.017012747121808638
676,0.10718664143067098
677,0.0011383043969518034
678,0.0015733707796038836
679,0.001678743784765203
680,0.041379341021358276
681,0.3630843354051773
682,0.13180220359179862
683,0.027151329851236517
684,0.15472751701691748
685,0.0306683160973558
686,0.024768281159262006
687,0.49886734053533094
688,0.23860921892562606
689,0.5600914853341044
690,0.006485145792193514
691,0.03531997435613711
692,0.034086515232673475
693,0.6284576534307114
694,0.29837845019507503
695,0.9482850392174479
696,0.6570445619322459
697,0.15384427516526608
698,0.0641276174637573
699,0.0012830375268387182
700,0.10359159831073261
701,0.07870291836959946
702,0.19860493712500918
703,0.3875650471241678
704,0.03507993502911349
705,0.011913856205411459
706,0.34004018137306985
707,0.03262780908358431
708,0.041559430741589416
709,0.03493618323593626
710,0.27979777819111895
711,0.04795095102179157
712,0.07864913853343727
713,0.03945569350134057
714,0.02760624279181789
715,0.006868421561829398
716,0.5470132549448734
717,0.20321234784161613
718,0.21415788263245172
719,0.1773201151864711
720,0.9198595758954435
721,0.6342049675781519
722,0.2493735968383333
723,0.21828518375069605
724,0.027665952987760683
725,0.06782844822590062
726,0.35667272355061136
727,0.03153955182734088
728,0.6491229066538828
729,0.14994985779581219
730,0.07246562123434633
731,0.01361901590585865
732,0.06976336934756507
733,0.06057933796861156
734,0.8186184787130086
735,0.9596131886258759
736,0.1234238102195936
737,0.1089673304072765
738,0.8860174477796033
739,0.05523946202148827
740,0.5643129660754915
741,0.24913568967720945
742,0.5774728949441671
743,0.016985865055238632
744,0.004329150471838999
745,0.0031631435630855693
746,0.11170042382112795
747,0.002863192656329918
748,0.00046343680535074227
749,0.001878868875219283
750,0.5647041328744903
751,0.20871286309516393
752,0.06823626471436202
753,0.6301552204643733
754,0.0014201531878154329
755,0.012528697743463465
756,0.02681301655674782
757,0.001954777006324034
758,0.06990415026457579
759,0.5030292000367219
760,0.012027546267896977
761,0.5970818764632353
762,0.4771444173750814
763,0.013870036725937888
764,0.5228486160581344
765,0.34043912249219094
766,0.07225885823383
767,0.7164191732917572
768,0.024369656376347134
769,0.1939308732591275
770,0.16339809424864973
771,0.5286427495751216
772,0.5737988859263343
773,0.0540951134664208
774,0.03487134977228394
775,0.01129815008497758
776,0.6414489677478006
777,0.07233674138726472
778,0.7034200413065742
779,0.2678582671247785
780,0.028818136453045373
781,0.13788922271971116
782,0.5030054242638758
783,0.23771853668560625
784,0.2885700094608856
785,0.3930559159571006
786,0.3772172818490658
787,0.3257373837683331
788,0.10491126704408123
789,0.49303053997072616
790,0.0015110840325880716
791,0.22604634963094197
792,0.002742766815847207
793,0.8549206357451995
794,0.0011829253354236772
795,0.029405108958851577
796,0.4637252486927716
797,0.7281472523087769
798,0.2439571302289191
799,0.009514703588667303
800,0.0792197553038171
801,0.929985732629035
802,0.045096710608826564
803,0.40393950150677943
804,0.24989041859302566
805,0.6327754745720148
806,0.3839958268702477
807,0.004914110302150432
808,0.7702051182704907
809,0.04336542018212309
810,0.24264990990895552
811,0.2055226156889747
812,0.041381521733138873
813,0.0030932507823872254
814,0.016131079296568058
815,0.06887547365357762
816,0.005362761502023889
817,0.14702427490654466
818,0.006887766354660436
819,0.0019800349574340594
820,0.07720140849313842
821,0.5852925006295188
822,0.0028020693774556005
823,0.2600183582975859
824,0.019520239529574945
825,0.029577785371274545
826,0.0014982790011139136
827,0.0007700950408862716
828,0.6878935952708659
829,0.8301995380426276
830,0.24107207544956136
831,0.21377338072138316
832,0.022883758781539004
833,0.22578101128765296
834,0.3168473262624915
835,0.005272265040845246
836,0.6924170219224318
837,0.00349619074412541
838,0.6494404664326753
839,0.6047981145976994
840,0.9092104350719598
841,0.00459130067058838
842,0.021305179235845156
843,0.1253447577684488
844,0.09594795092384721
845,0.3554939160474158
846,0.48279647024935607
847,0.061357461833853655
848,0.009553742024087498
849,0.8016100876623439
850,0.9539899277995768
851,0.4777999915096743
852,0.025381979402640534
853,0.004163333840015373
854,0.05246006773915046
855,0.3102196702761358
856,0.008174522554897935
857,0.057756199600543234
858,0.04335453862348478
859,0.03195485215359258
860,0.010711634228531225
861,0.008534012937085098
862,0.028264511560707695
863,0.08795881449881056
864,0.039898708450308185
865,0.14091136465006313
866,0.6222847213419026
867,0.268801573320425
868,0.06049010564949884
869,0.005802852597608582
870,0.11867735537482667
871,0.30054456234607235
872,0.01946411012898761
873,0.9589291139902465
874,0.4142990021594651
875,0.009768252008198135
876,0.13503763954358114
877,0.0003032428407825728
878,0.00859617787101281
879,0.01005719932784317
880,0.1615249988524439
881,0.07216921787828552
882,0.03933603442205377
883,0.27012313908751673
884,0.006105135904307852
885,0.0019341692616512013
886,0.0071897898700962574
887,0.4107243853604084
888,0.030113920969965496
889,0.09612539098467192
890,0.3564225807737584
891,0.025382560085916356
892,0.6065061959059093
893,0.010462319877845405
894,0.02388931685235357
895,0.8134790773672421
896,0.007519957892098035
897,0.46542455738513205
898,0.006453592492248014
899,0.07966932660920187
900,0.021868705520621576
901,0.05433097986044185
902,0.7442521979062026
903,0.11844124524546373
904,0.2094191884780636
905,0.0717087888810541
906,0.31281336759702266
907,0.5150785308226414
908,0.5663959300038112
909,0.8510849242632904
910,0.6701247025615205
911,0.006267924346427263
912,0.0012896359044661484
913,0.13901443098507002
914,0.0016729215750572422
915,0.02706225589112117
916,0.17161699680524992
917,0.25149278275654646
918,0.024065757274012348
919,0.005807929569494055
920,0.0012296999985495075
921,0.0011598951456116143
922,0.40176166713490313
923,0.018770833370060067
924,0.004495861075993223
925,0.9903730066440009
926,0.7443284285527599
927,0.18061812325873097
928,0.6233411548766448
929,0.029412299678326342
930,0.8645922535922228
931,0.0024809567116997806
932,0.1825391159817685
933,0.050336851092967295
934,0.01289731383121675
935,0.06573487364066193
936,0.17948709798838516
937,0.13545267366887362
938,0.3325302547519289
939,0.044585418981286686
940,0.38056911157123513
941,0.0027733860334246967
942,0.4286797483781753
943,0.00643875290134726
944,0.003578867563065214
945,0.07527644099530655
946,0.04474892668795755
947,0.03416951652562749
948,0.3257839498820116
949,0.6096272579509726
950,0.11380755083269269
951,0.048251100927699665
952,0.03517930122184781
953,0.006567391656539731
954,0.010638085666074904
955,0.07844900136575496
956,0.6968330937420254
957,0.04698226190954141
958,0.37687545752954915
959,0.10420750828340336
960,0.8425600757419055
961,0.37323427784928337
962,0.668590037457944
963,0.4368177324361336
964,0.0018102450940000682
965,0.9527894408103075
966,0.928174481630919
967,0.0017320833390888802
968,0.42374808102452644
969,0.012707368779801255
970,0.004792825530305341
971,0.22800061906767574
972,0.0022539410568374017
973,0.15060611628395124
974,0.965462715444621
975,0.1351374226571512
976,0.010276428148276283
977,0.026546257517625033
978,0.9539979213047177
979,0.04652162818279309
980,0.1769521146248382
981,0.00170893952938728
982,0.029520938671692854
983,0.23069721012096567
984,0.12112642462141388
985,0.0009406499372041384
986,0.4376268317197282
987,0.9689072257825019
988,0.03833073584913105
989,0.23251364888049322
990,0.007760126305772839
991,0.27596123587152405
992,0.017382209017456778
993,0.7908600904792943
994,0.8303934357488053
995,0.5750968914401237
996,0.05232548679621635
997,0.0456593435220868
998,0.003240504829170475
999,0.3655657063752362
1000,0.025390324708241836
1001,0.5486548861003003
1002,0.6299850363533339
1003,0.020128530529480212
1004,0.8440553483067229
1005,0.12135992182403466
1006,0.38840645567879567
1007,0.1902730508886401
1008,0.05080058559841677
1009,0.06535667016900919
1010,0.8722739159678122
1011,0.40052767518350424
1012,0.2630862644665309
1013,0.017136212575261385
1014,0.017360678344509318
1015,0.8625402772923403
1016,0.7080092552225805
1017,0.0438564985915984
1018,0.734695776339521
1019,0.013519438633590106
1020,0.22185655521625633
1021,0.525156365721663
1022,0.4281832964214187
1023,0.058320099559010484
1024,0.5021924302642901
1025,0.004142411275342476
1026,0.02299554891759112
1027,0.46922156628044814
1028,0.009662223387856864
1029,0.009114590173387895
1030,0.030860826047278075
1031,0.19233238562530777
1032,0.012120240875884284
1033,0.008712599060161435
1034,0.00812747091282282
1035,0.0017180099328344951
1036,0.14487054205310498
1037,0.22515461339660722
1038,0.7704481724220669
1039,0.008184255644057253
1040,0.1814532502398837
1041,0.3801101319761995
1042,0.8145528632187236
1043,0.0006451752099717949
1044,0.745129745762717
1045,0.8755229532571761
1046,0.4422017267200284
1047,0.9794889310101489
1048,0.005880392742839698
1049,0.012346711707881793
1050,0.2528438822310924
1051,0.03963787346460664
1052,0.7142108249518716
1053,0.15000945703190502
1054,0.28600354915658727
1055,0.4407513304256639
1056,0.9450291270942373
1057,0.003624663213186331
1058,0.3375476439439773
1059,0.2044683651724303
1060,0.041885552266345605
1061,0.3129548444586941
1062,0.06600924579294337
1063,0.12413286846108827
1064,0.006815200623917578
1065,0.05043668801379538
1066,0.01732809177901589
1067,0.026106687542000438
1068,0.3532696853338832
1069,0.1644682125955486
1070,0.002025042767426591
1071,0.0009984405055706456
1072,0.044451892991337984
1073,0.12549596614391215
1074,0.5146422679173963
1075,0.004770437572269265
1076,0.10989166945748141
1077,0.00040322031248927564
1078,0.01263061690268819
1079,0.0016894254941836153
1080,0.0061785455845712696
1081,0.00651281336502995
1082,0.010104591493125885
1083,0.3415244604235838
1084,0.013417441232203807
1085,0.0008534509102853281
1086,0.013878078048718366
1087,0.36613989703224004
1088,0.1428847744738306
1089,0.027968671808315287
1090,0.009887495741657315
1091,0.006630274473577881
1092,0.30458743550992423
1093,0.034436266243372454
1094,0.24181661726474712
1095,0.008109435603022172
1096,0.49049597370881254
1097,0.010531423877533868
1098,0.0041951437555418
1099,0.26091506592451624
1100,0.01789697190309471
1101,0.868959434721893
1102,0.9504229278034174
1103,0.09081678232161533
1104,0.010968608934180437
1105,0.23546969977204424
1106,0.003061248427827634
1107,0.18054411024541714
1108,0.2614020876670848
1109,0.4226492844321768
1110,0.07071618627055455
1111,0.9803684514838168
1112,0.12367711064493847
1113,0.04972139265636331
1114,0.8541070607192033
1115,0.6730473805191196
1116,0.0010745116809163758
1117,0.04200017500333805
1118,0.2053718580538453
1119,0.0032932428126951248
1120,0.0026384937447788983
1121,0.08235816789309795
1122,0.12218580506348302
1123,0.018283295212762233
1124,0.10329195414938301
1125,0.7682451627931819
1126,0.40430454031079854
1127,0.025706619136228348
1128,0.055596025824762196
1129,0.0018501841586140138
1130,0.04074553499246553
1131,0.07015482338374417
1132,0.002450131311917163
1133,0.2664742400234669
1134,0.6674642275545656
1135,0.003203636546482544
1136,0.9027426080330532
1137,0.02564073754084908
1138,0.0050264712663175256
1139,0.18043418350585574
1140,0.5576214393660052
1141,0.4283172507033241
1142,0.006690303957199138
1143,0.016014135082094177
1144,0.008776221082688596
1145,0.06166199711770079
1146,0.027796551748286585
1147,0.0016462429840778472
1148,0.002507133730656112
1149,0.0025351786457289793
1150,0.24039212010926136
1151,0.2877160171157292
1152,0.0206130009822797
1153,0.047992952313513866
1154,0.042172764836603066
1155,0.6623620833517425
1156,0.0698817479200956
1157,0.6525554567762454
1158,0.2745340852837329
1159,0.36846253968582715
1160,0.003668980020630539
1161,0.007299721222953789
1162,0.019270539948848128
1163,0.05447678475539064
1164,0.32249943308763757
1165,0.16352376189376158
1166,0.2188284352536265
1167,0.034531427277757015
1168,0.26567432200585034
1169,0.0479047105117664
1170,0.3784629350062794
1171,0.7128232868166816
1172,0.010681842018715115
1173,0.021021261492255677
1174,0.424287567555778
1175,0.1830423288691154
1176,0.003231164382990018
1177,0.3762132077473268
1178,0.15322575813252623
1179,0.07506430184372757
1180,0.00349560223525323
1181,0.039279243323696346
1182,0.03561286792061007
1183,0.4283989750574402
1184,0.5175205772359709
1185,0.009399454536152561
1186,0.5002912556441458
1187,0.7475223116862143
1188,0.001826139739760764
1189,0.000807090369736154
1190,0.9640247839284165
1191,0.016441027541472423
1192,0.004198288254397056
1193,0.04743250092374834
1194,0.04625500581958783
1195,0.0046779905598356136
1196,0.30152688685831586
1197,0.054772252806174454
1198,0.8737937201351036
1199,0.0274300442261619
1200,0.09017318443022525
1201,0.9698364526639519
1202,0.18219254579937094
1203,0.002159974435447741
1204,0.05842737413085012
1205,0.008635592557522432
1206,0.036175448026309676
1207,0.06749537166923504
1208,0.4050303579129808
1209,0.8122758414300396
1210,0.1923676684947807
1211,0.08281659494546485
1212,0.1330841608769791
1213,0.06259848026293224
1214,0.017868425823836874
1215,0.6782509591493563
1216,0.9322209148717143
1217,0.6416817068150092
1218,0.536263052390396
1219,0.002327202874732741
1220,0.006240692303293134
1221,0.19600866203915554
1222,0.1386358406637057
1223,0.10789788050891147
1224,0.3697964365603595
1225,0.2909821514217956
1226,0.2840486143187663
1227,0.7787653216434635
1228,0.5154057429141965
1229,0.00649855210060183
1230,0.17081993460907352
1231,0.8042594165379723
1232,0.04271410898422188
1233,0.01711427155678592
1234,0.05163900708135247
1235,0.3269767453316121
1236,0.038114541338850554
1237,0.7413582011294376
1238,0.044521179940054896
1239,0.3663015646823354
1240,0.5639045168788742
1241,0.4287292624949228
1242,0.0006737364477815818
1243,0.5263130916395843
